TF,Target,Label
NFAT5,MYO1F,0
TLE2,DOCK10,0
TAF12,CDCA4,0
XRCC6,CTPS,0
IKZF1,D930016D06RIK,0
KLF10,BC005561,0
MCM4,RMND5B,0
MECOM,OBSL1,0
TLE2,PITPNC1,0
EGR1,SPNS2,0
ZBTB20,CD44,0
XPC,PRIM1,0
MCM6,EMB,0
VEZF1,ITPR1,0
CBX7,TFPI,0
KLF6,CCNA2,0
MED16,IL4RA,0
REL,BC016579,0
ZFP467,ECT2,0
MCM5,HJURP,0
XPC,TOMM22,0
TTF2,GGT5,0
NFKB1,EFTUD2,0
RORA,ZFP53,0
MCM2,GSTM1,0
SMARCA2,DOCK11,0
NFKBIA,SPTBN1,0
SLA2,ARHGAP15,0
NFKB1,PRNP,0
MCM5,JAM3,0
NFKBIA,GRINA,0
H1F0,PLPP2,0
JUN,GM4759,0
KLF3,NCEH1,0
MCM2,F630028O10RIK,0
RORA,FGD5,0
RAD51,PRKCQ,0
IRF7,TOMM22,0
RPS6KA5,CDK18,0
HLF,CORO7,0
RORA,GIMAP1OS,0
EYA2,FILIP1L,0
CTR9,PGM2L1,0
HIST1H1C,LYN,0
GATA2,ALS2CL,0
MCM6,HACD4,0
RPS6KA5,FUT7,0
NFKB1,ZFP62,0
MCM5,GPR160,0
PA2G4,HNMT,0
MCM4,TMEM206,0
RORA,CD96,0
PBX1,MILR1,0
TRIB3,TBC1D5,0
PBX1,PPCDC,0
KLF6,SLC35B4,0
RBL2,VDR,0
VDR,ZFP248,0
HLF,ATP13A2,0
NDN,VAMP1,0
MED16,UQCRFS1,0
RORA,CTR9,0
MCM7,TIMM50,0
CLOCK,ZNRF2,0
RBL2,PLIN2,0
RAI14,C1RL,0
KLF10,CD53,0
RBL2,IL12A,0
IRF7,FRMD6,0
ELF1,NCF1,0
TSC22D3,PTGER4,0
ZBTB38,CDCA4,0
CLOCK,EZR,0
EYA2,AP1G2,0
REL,SNHG5,0
REL,ELOVL6,0
MAML3,BTBD3,0
KLF3,ZFP949,0
ZBTB20,GMNN,0
RORA,GLB1,0
PHC1,TOMM22,0
MEF2A,SGMS1,0
ETS1,MILR1,0
HLF,MAML2,0
RBL2,HDAC7,0
PRDM16,RNF13,0
TAF12,ATP10A,0
KLF6,DCK,0
GFI1B,CTSB,0
BTG2,FIGNL1,0
HOXA9,PPIC,0
HNF4A,FTX,0
TTF2,CTPS,0
MED16,SMIM15,0
ARNTL,NGLY1,0
BTG2,ZBTB38,0
MCM5,ARL6IP6,0
MCM2,KDM7A,0
NDN,ITPK1,0
MCM7,STOM,0
NFKBIA,JPT1,0
MLLT3,GPR160,0
RORA,TTF2,0
IRF7,GPRASP1,0
HNF4A,ITSN1,0
TAF12,PRKCQ,0
PBX1,DEF8,0
RORA,FAM111A,0
NFAT5,GEM,0
ARNTL,ADORA2A,0
SLA2,RNF125,0
NDN,MEF2C,0
NFATC1,MAPKAPK3,0
KLF3,IGTP,0
MYCN,SELENBP1,0
TLE2,GGT5,0
RUNX2,CBFB,0
VEZF1,PRPS2,0
SLA2,WDSUB1,0
MYCN,CTSC,0
MLLT3,PRKCQ,0
MECOM,VDR,0
TAF12,EGR1,0
MCM2,PARP8,0
REL,ENPP5,0
TAF12,RMND5A,0
RORA,MECOM,0
NFKB1,TRIM35,0
NDN,GMFB,0
MED16,EIF1AD,0
NFAT5,ENG,0
BTG2,MYLK,0
NFKBIA,GM20559,0
HNF4A,F11R,0
EYA2,UNC119B,0
RORA,N4BP3,0
MCM6,CST7,0
H1F0,KLF3,0
NFATC1,VDR,0
VDR,PLA2G4A,0
TSC22D3,PITPNC1,0
PML,GOLM1,0
CBX7,TFR2,0
NFKBIA,STARD4,0
PRDM16,SGCE,0
RAI14,SLC43A2,0
MCM6,IRF7,0
SLA2,CNP,0
HDAC11,GM19590,0
ZBTB20,SHISA8,0
NDN,NDRG2,0
MED16,NAIP5,0
BTG2,POMGNT2,0
HLF,PLXNA4OS1,0
MEF2A,JPT1,0
BTG2,CDK6,0
TTF2,PLAC8,0
REL,9030619P08RIK,0
H1F0,IL17RA,0
HDAC7,GRINA,0
NFKBIA,RELT,0
HDAC11,SUGP2,0
KLF10,TES,0
KLF10,CYP4V3,0
HIST1H1C,PWWP3A,0
MEF2A,SLC35A5,0
ZBTB20,MUC13,0
H1F0,KCTD20,0
CLOCK,DUSP1,0
TTF2,HSPA1A,0
NFATC1,SELENOP,0
GFI1B,NAIP5,0
IRF6,FBXO30,0
SLA2,CD68,0
HCFC1,COL4A1,0
KLF10,PAQR5,0
MCM7,MINDY1,0
SLA2,HDGFL3,0
TRIB3,MTMR6,0
TCF19,MTCH2,0
XRCC6,CTSW,0
HDAC7,HLF,0
HCFC1,LTB,0
ETS1,SSH3,0
PBX1,PLEKHA1,0
NFKBIA,ZFP949,0
TTF2,EYA2,0
TCF19,H2-Q6,0
NFAT5,RRAS,0
PRDM5,OAT,0
ARNTL,DUT,0
PML,CYP2J6,0
KLF6,PGM1,0
HDAC11,RGL1,0
TRIB3,P2RY14,0
RBL2,4833407H14RIK,0
MEF2C,GPR160,0
KLF10,NHP2,0
MCM7,ARHGAP15,0
MLLT3,TLR4,0
ZFP467,CSF3R,0
TTF2,GM4759,0
HIST1H1C,BC035044,0
MYCN,STK10,0
PHC1,MICAL1,0
MECOM,PDE12,0
NFATC1,GPRASP1,0
KLF6,MEF2A,0
EGR1,NDRG3,0
NFAT5,TCIRG1,0
XPC,PRKCQ,0
ZBTB20,TGM2,0
TLR4,IFI206,0
HOXA9,TTF2,0
MEF2A,SELL,0
PRDM16,PSTPIP1,0
XRCC6,ATAD2,0
RAD51,RPTOR,0
RUNX2,SLC18A2,0
REL,WFDC18,0
TRPS1,PLEK,0
MYC,LPCAT2,0
VEZF1,MPZL1,0
CLOCK,SLC28A2,0
DACH1,PLXNC1,0
PML,GM45837,0
DACH1,OTULINL,0
MCM2,JPT1,0
DACH1,GM19590,0
IRF7,IGHM,0
NDN,DHRS3,0
PGR,IL12A,0
TCF19,TIMM50,0
TRIB3,FCHO2,0
MEF2C,D930016D06RIK,0
RPS6KA5,RAB38,0
VEZF1,CCRL2,0
KLF3,ARFGEF2,0
ZFP467,RASSF5,0
ZBTB38,F11R,0
RAI14,FAM169B,0
NFAT5,HDAC11,0
GATA2,PRMT2,0
PA2G4,TESPA1,0
MYCN,KDM7A,0
RUNX2,FSTL1,0
MED16,LONP2,0
RAI14,ENPP4,0
MAML3,DPP4,0
NFKBIA,JCHAIN,0
IRF8,ALS2CL,0
MAML3,TMBIM1,0
RORA,CDCP1,0
XRCC6,FKBP9,0
HOXA9,TEX10,0
PRDM16,ARL6IP6,0
DACH1,KAZALD1,0
CTR9,HCFC1,0
MECOM,PSTPIP1,0
IRF7,CHST11,0
TRIB3,IL15RA,0
REL,PECAM1,0
SMARCA2,ABCD3,0
NFKB1,NFAM1,0
SATB1,PEA15A,0
XPC,ZNRF2,0
PRDM16,CD274,0
PHC1,SLA2,0
VEZF1,TFRC,0
NFAT5,RIN3,0
VDR,SLC44A2,0
RAD51,NEURL3,0
CLOCK,ITGB7,0
NFATC1,CAV2,0
ZBTB20,DPY19L3,0
NOTCH1,ICAM1,0
REL,JAK1,0
IRF7,KNSTRN,0
HIST1H1C,B3GNT5,0
RAI14,C1QTNF12,0
RAI14,IL4RA,0
KLF6,KRT18,0
HOXA9,GPRASP1,0
PRDM5,JUN,0
HNF4A,PLXNC1,0
ESR1,PRMT2,0
PA2G4,PECAM1,0
MLLT3,CD55,0
PML,TRMT6,0
XRCC6,EMCN,0
MEF2A,MCM7,0
EGR1,H1F0,0
PRDM5,CYP4V3,0
NFATC1,ARHGAP15,0
TRPS1,GP9,0
MED16,MBNL3,0
RAD51,RAB11FIP3,0
TSC22D3,SELENOP,0
XPC,KLF10,0
CENPK,MAML3,0
NFATC1,IFI27L2A,0
CENPK,CKAP5,0
RORA,WDFY3,0
ARNTL,IRF6,0
ARNTL,TEX10,0
HNF4A,TMBIM1,0
H1F0,MTMR6,0
DACH1,TSPAN2,0
MCM6,MYO1F,0
HIST1H1C,GIMAP8,0
XRCC6,MAML3,0
MYCN,PDE12,0
XPC,ATP13A2,0
KLF3,MYOF,0
MCM5,SLC31A2,0
IRF7,RHOH,0
RAD51,ABI1,0
HLF,SEPT8,0
CTR9,NWD1,0
MCM2,CERS4,0
TLE2,FAAH,0
CTR9,CNP,0
REL,OCRL,0
EYA2,CDK19,0
TRIB3,MIR17HG,0
GFI1B,GM20342,0
RAD51,ANGPT1,0
IRF8,PRKCH,0
MLLT3,SSH2,0
SLA2,SLC7A4,0
KLF10,RNF114,0
HCFC1,GM8995,0
TCF19,ERP29,0
BTG2,SHISA8,0
EGR1,CASP12,0
KLF6,PEAR1,0
MLLT3,SLC28A2,0
TRPS1,TACC3,0
HIST1H1C,CASP12,0
GFI1B,ABCD3,0
MCM4,SESN1,0
NDN,ABI1,0
VEZF1,MAGED1,0
TRIB3,ROBO4,0
RPS6KA5,TBC1D5,0
NFATC1,PDLIM5,0
KLF6,PDGFRB,0
MED16,AFDN,0
PGR,NAPRT,0
CENPK,DUSP6,0
HOXA9,BPIFC,0
PRDM16,NFAM1,0
HLF,GIMAP8,0
ELF1,FAAH,0
KLF3,GBP8,0
NFAT5,CDC45,0
RAI14,CKS2,0
NDN,HACD4,0
KLF10,RAD51AP1,0
ZFP467,ORC6,0
TLR4,GBP2,0
NFKBIA,JAK1,0
TAF12,PPP1R9A,0
HNF4A,BIRC5,0
MYCN,ERP29,0
SMARCA2,IL10RA,0
HLF,PANX1,0
EGR1,DIP2B,0
TLR4,SSTR2,0
MEF2C,ACOX1,0
TSC22D3,MAN1A,0
SMARCA2,DUSP1,0
RAD51,MCM5,0
MCM2,IL17RE,0
TLR4,PDGFRB,0
IRF6,PRKCH,0
RAI14,IFT88,0
HNF4A,TMEM65,0
ARNTL,FAM171A1,0
RUNX2,SLC12A2,0
TRPS1,ACSS1,0
NFATC1,MPL,0
MAML3,2610307P16RIK,0
RAD51,ALS2CL,0
KLF3,B4GALT4,0
KLF10,GMIP,0
TLE2,DUSP2,0
KLF3,TCF19,0
NFKBIA,PLXDC2,0
ZFP467,FGGY,0
ELF1,ARHGEF18,0
HDAC7,PARD3B,0
RAI14,TIMM50,0
MLLT3,SLC2A1,0
MEF2A,ARL11,0
PML,DOK2,0
XPC,PITPNC1,0
TRIB3,SLC41A3,0
ARNTL,GPR171,0
ZBTB38,SLC31A2,0
HDAC11,RCSD1,0
HLF,IKZF1,0
CLOCK,ZFP62,0
ZFP467,DCAF4,0
RPS6KA5,CYP2J6,0
MCM6,SYTL1,0
PRDM5,FLT3,0
VDR,SNAP47,0
TLR4,GLB1,0
CBX7,ACOX1,0
MEF2A,ZDHHC17,0
EYA2,PRKCD,0
KLF3,B230219D22RIK,0
TTF2,GLRX5,0
CBFB,CASP12,0
REL,TOP3B,0
MLLT3,MCM2,0
RORA,UPP1,0
TAF12,MCM5,0
CENPK,TGTP2,0
MCM4,TXNDC11,0
HNF4A,B3GNT5,0
EYA2,DPP4,0
TCF19,ENPP5,0
CENPK,TRPV2,0
HDAC7,CENPK,0
MYCN,HCFC1,0
EGR1,ARL6IP6,0
NFKB1,KCTD20,0
NFAT5,RRM2,0
JUN,GM11346,0
MEF2A,RGL1,0
TRPS1,EZR,0
ARNTL,ACSS1,0
MECOM,IRAK3,0
HDAC11,MSH6,0
ETS1,OTULINL,0
ZFP467,SEMA3D,0
ZBTB38,GAA,0
NDN,CRIP1,0
RAI14,VIPR2,0
VEZF1,ACSS2,0
MCM4,CYP51,0
TLE2,EMCN,0
VEZF1,PLD4,0
KLF6,B230219D22RIK,0
MCM7,CISH,0
NFKBIA,FAM111A,0
NFAT5,CDCP1,0
GATA2,TGM2,0
PGR,ALDOC,0
PGR,SDC4,0
MEF2A,PPT1,0
IRF8,MYCT1,0
MEF2C,HSD3B7,0
RAI14,MICAL1,0
GFI1B,PLXNA4OS1,0
KLF6,1700017B05RIK,0
ZFP467,SAT1,0
PGR,MAN2A2,0
RAI14,PLCG2,0
PHC1,OBSL1,0
MECOM,CD52,0
VEZF1,GALM,0
PML,GBP4,0
MCM5,PANX1,0
RBL2,GBP2,0
MED16,PECAM1,0
NOTCH1,IFI203,0
CTR9,CISH,0
CLOCK,ATP10A,0
CENPK,B4GALT4,0
ARNTL,WFDC2,0
IKZF1,PRMT2,0
HLF,SELL,0
PGR,LACTB,0
MECOM,RORA,0
RAI14,TMEM147,0
RAI14,CKAP2,0
IRF6,CLDN12,0
HDAC7,SLC7A4,0
XPC,MMRN1,0
REL,ICAM1,0
RPS6KA5,SLFN8,0
MCM6,SLC26A11,0
MCM5,GAS2L3,0
CENPK,SGPL1,0
PHC1,KLF3,0
KLF3,ADSSL1,0
RUNX2,IRGM2,0
XRCC6,SH2D3C,0
MCM2,HDAC11,0
XRCC6,SGPL1,0
HLF,AI504432,0
CBX7,HEATR5A,0
IRF8,PAG1,0
RAI14,TK1,0
TLR4,DCAF4,0
RPS6KA5,SLC35B4,0
CLOCK,VEGFC,0
MLLT3,CDKN1C,0
NFAT5,TBXA2R,0
HDAC11,CDCA5,0
IRF8,LACTB,0
CENPK,B230219D22RIK,0
MECOM,B4GALT6,0
ZBTB20,P2RX1,0
SMARCA2,XPC,0
RAD51,IFI27,0
KLF3,CAV2,0
PRDM16,GM10384,0
PRDM5,GALM,0
ARNTL,CDCA5,0
TLE2,ZFP467,0
VDR,FRRS1,0
VEZF1,SELENOP,0
PRDM16,F630028O10RIK,0
RPS6KA5,BAZ2B,0
RBL2,RAD51,0
TTF2,CLOCK,0
CLOCK,COQ8A,0
VDR,PLD4,0
RUNX2,MSH6,0
VDR,MED16,0
RAD51,TRMT6,0
TRIB3,TGTP2,0
PML,RTP4,0
RUNX2,ARL6IP6,0
VDR,TMEM33,0
PRDM5,PNO1,0
MCM5,ICE1,0
NFKBIA,P2RY14,0
MYCN,TOM1L1,0
RAI14,COQ8A,0
TAF12,GRAMD1A,0
SLA2,4833439L19RIK,0
HDAC11,IFI203,0
RAD51,BAZ2B,0
MEF2A,ITGA5,0
PRDM16,MN1,0
NFATC1,NDEL1,0
GATA2,SMIM15,0
MAML3,CALCRL,0
MCM2,GCLM,0
TCF19,CAMK1D,0
RAD51,PRMT2,0
PGR,CSF3R,0
TTF2,TIPIN,0
ZBTB20,RFTN1,0
ZFP467,GMFB,0
HIST1H1C,DUSP1,0
HDAC7,DOCK11,0
MECOM,PPT1,0
ZFP467,RCN2,0
TCF19,THBS1,0
TRIB3,ZBTB4,0
MEF2C,SYNRG,0
RPS6KA5,ITPR2,0
MLLT3,ERP29,0
TLR4,APOE,0
TRIB3,FAM111A,0
PBX1,AP1G2,0
CLOCK,VMAC,0
PBX1,ITGB5,0
KLF10,KIF17,0
CLOCK,MAN2A2,0
PML,SLC25A37,0
HDAC7,B4GALT4,0
PBX1,GIMAP8,0
CENPK,PHC1,0
RAD51,CHST11,0
PGR,EVI2A,0
PGR,2810468N07RIK,0
IRF8,ZC2HC1A,0
IRF8,CSF3R,0
RBL2,TOP3B,0
RORA,XPC,0
MED16,VDR,0
MEF2A,BCL2,0
NFAT5,INKA1,0
TCF19,PRKAR2B,0
NDN,SLC44A2,0
MCM7,GCNT1,0
NFKB1,STXBP1,0
KLF6,MAD2L1,0
IRF6,NASP,0
H1F0,PAFAH1B2,0
CBX7,GNG11,0
PA2G4,KLF6,0
REL,INPP1,0
RBL2,MAP2K1,0
MLLT3,NAV1,0
HDAC7,B230219D22RIK,0
KLF6,ITSN1,0
HOXA9,NCF1,0
RAD51,LIG1,0
ARNTL,ADAM17,0
NFKB1,TXNDC11,0
MCM5,ZFP949,0
TRIB3,2610307P16RIK,0
KLF10,LHCGR,0
MAML3,BLVRB,0
TLR4,RELT,0
MEF2C,PDZK1IP1,0
IRF6,IL10RA,0
PGR,SLC16A11,0
TCF19,LTB,0
MLLT3,ARL6IP6,0
SMARCA2,SCARF1,0
ZBTB38,ERP29,0
ZFP467,YOD1,0
H1F0,OAS2,0
RBL2,PML,0
TRPS1,IL17RA,0
MEF2A,ADSSL1,0
NDN,GM8113,0
RORA,HDAC7,0
KLF6,JUN,0
MEF2C,ABLIM1,0
REL,PDE4B,0
RORA,IGKV14-126,0
RBL2,ANXA2,0
RAD51,LACTB,0
RAD51,NT5C3,0
PBX1,CYBC1,0
HDAC11,OBSL1,0
ARNTL,DPP4,0
CLOCK,GPRASP2,0
HCFC1,PDGFRB,0
ZBTB38,LPCAT2,0
PBX1,DIP2B,0
RAI14,TGTP1,0
MCM2,PML,0
TLR4,CALHM2,0
CLOCK,ABCF3,0
IRF6,GYPC,0
NFKBIA,PROCR,0
NFATC1,CTPS,0
HDAC11,CDCA8,0
IRF7,BUB1B,0
RORA,HNF4A,0
MCM6,AP1G2,0
TAF12,P2RX1,0
PGR,ESR1,0
RAD51,USP42,0
TAF12,ATAD2,0
NFKB1,DCK,0
DACH1,ACOX1,0
BTG2,MAP4K2,0
EGR1,SLC37A1,0
MAML3,HEXA,0
MEF2A,IL15RA,0
RAI14,DHRS3,0
MCM7,SLC35A5,0
NDN,PGM1,0
CTR9,FAM171A1,0
NFKBIA,KBTBD11,0
SMARCA2,PSTPIP1,0
MEF2C,AKAP8L,0
PGR,TRPV2,0
VDR,ELOVL5,0
MYC,IFI213,0
NOTCH1,CPNE8,0
NFKBIA,COL4A2,0
NOTCH1,FILIP1L,0
HDAC11,KCNK5,0
ZFP467,SYK,0
PGR,LY6A,0
PHC1,USP11,0
ZFP467,FADS1,0
CBX7,4833407H14RIK,0
MCM4,RPGRIP1,0
PA2G4,GMNN,0
MEF2A,RGCC,0
ARNTL,ARHGAP18,0
KLF10,HDGFL3,0
TAF12,9030619P08RIK,0
ELF1,IRF7,0
ELF1,ESAM,0
MED16,MGAT1,0
EYA2,CTTN,0
HDAC7,OAT,0
KLF3,MAGED1,0
ZFP467,ADAM17,0
TRIB3,IGHV1-77,0
PGR,UQCRFS1,0
MEF2A,PBX1,0
EYA2,CD48,0
EGR1,SLC25A37,0
XPC,RMND5A,0
GFI1B,ITGAM,0
KLF10,UPP1,0
MCM6,RNF38,0
KLF6,WLS,0
PRDM16,ATP2B4,0
MCM4,STAM2,0
TLE2,SELPLG,0
IRF7,HNRNPLL,0
HOXA9,VDR,0
SATB1,B4GALT6,0
PGR,DOCK11,0
PBX1,SATB1,0
RORA,SLA,0
NFAT5,YBX3,0
MEF2A,VEZF1,0
RUNX2,PYGM,0
ZBTB38,CD44,0
SMARCA2,TTC39B,0
XRCC6,GATA2,0
RUNX2,RPS6KA5,0
ZBTB38,VLDLR,0
