TF,Target,Label
TRPS1,SLFN10-PS,0
KLF6,MYC,0
BTG2,PGM2L1,0
TCF19,GEM,0
ZBTB20,ANKRD44,0
PHC1,FAM169B,0
GFI1B,RALGPS1,0
VDR,PAFAH1B2,0
KLF6,IL27RA,0
RAI14,HCFC2,0
GFI1B,ADAM17,0
PHC1,RNF114,0
MEF2C,CTR9,0
EYA2,RIN3,0
HDAC7,RAB11FIP3,0
ZBTB20,ABHD17B,0
KLF3,ICAM1,0
MED16,UNC93B1,0
PRDM5,MYOF,0
TCF19,SLC43A2,0
HLF,EGR1,0
KLF10,GCNT1,0
CTR9,ABI1,0
PA2G4,SGCE,0
NFAT5,ZBTB20,0
MCM4,ITPK1,0
CBX7,PF4,0
RPS6KA5,CD300A,0
MLLT3,RAB27B,0
NDN,TLE2,0
KLF3,WBP1L,0
NOTCH1,SPNS3,0
TRIB3,TMOD3,0
KLF3,CCNA2,0
H1F0,MC5R,0
IRF6,TMEM173,0
HIST1H1C,CYP4V3,0
MCM7,KPNA3,0
HIST1H1C,ZNRF2,0
DACH1,GPR65,0
MECOM,MCM6,0
MCM4,D930016D06RIK,0
SATB1,KLHDC8B,0
SMARCA2,PKD2,0
RAD51,BPIFC,0
HLF,PDLIM5,0
RBL2,HEATR5A,0
PGR,MC5R,0
XPC,GMIP,0
PA2G4,SEMA3D,0
MEF2C,MCM2,0
SATB1,VEGFC,0
CENPK,LGALS1,0
ZBTB20,ARHGEF18,0
MLLT3,DCAF4,0
NFKB1,GOLM1,0
HIST1H1C,SLFN10-PS,0
RORA,SZT2,0
NOTCH1,AMPD2,0
NDN,TRP53BP2,0
TSC22D3,TMEM184C,0
PRDM16,CENPA,0
KLF6,4833407H14RIK,0
RUNX2,FECH,0
H1F0,PTGER4,0
MCM5,TXN2,0
EGR1,IL7R,0
RORA,TBXAS1,0
MLLT3,LRRC8C,0
CLOCK,MSH6,0
SATB1,CDK18,0
TRIB3,TIE1,0
TRIB3,OASL1,0
TCF19,GSN,0
RAI14,EIF3A,0
MLLT3,FNDC3A,0
XPC,MECOM,0
PRDM16,TMEM33,0
RORA,PEAR1,0
ZBTB38,ANXA4,0
IRF7,MCM5,0
PGR,PLIN3,0
CENPK,CYFIP2,0
REL,ARHGAP15,0
DACH1,MAP4K2,0
ELF1,NOTCH1,0
SLA2,PRIM2,0
PRDM16,MOGS,0
CLOCK,CALHM2,0
RBL2,FLNA,0
MLLT3,SEMA3D,0
MLLT3,STXBP1,0
XPC,SGPL1,0
MCM6,GAA,0
PBX1,B4GALT4,0
XPC,MILR1,0
NFAT5,INPP1,0
JUN,ZFP422,0
XPC,MCM4,0
PML,HSD3B7,0
TRPS1,TNS2,0
KLF6,SERP1,0
IRF6,DUSP2,0
MEF2A,SPC24,0
ELF1,IGHV1-81,0
BTG2,CNN3,0
PML,COL4A1,0
MCM6,ETS1,0
TSC22D3,PRDM5,0
H1F0,VAMP5,0
KLF6,ZBTB20,0
IRF7,B3GNT5,0
ZFP467,ATAD2,0
RAD51,MBNL3,0
CENPK,ZFP367,0
MYC,IL12A,0
RBL2,SEPT8,0
TTF2,GOLM1,0
RORA,MED16,0
MYCN,STK17B,0
RBL2,GOLM1,0
RBL2,USP3,0
SMARCA2,F2RL3,0
MEF2A,AKNA,0
KLF10,NCEH1,0
SMARCA2,H1F0,0
SMARCA2,RASA4,0
ZFP467,MNDAL,0
IRF8,PDK3,0
MAML3,PRELID3B,0
MCM4,PIK3IP1,0
MCM5,OSGIN1,0
H1F0,CTSC,0
RBL2,LGALS1,0
MCM6,KLHL4,0
KLF10,GGTA1,0
MEF2C,TLE2,0
MEF2C,SLC39A6,0
MYCN,SEC14L1,0
MECOM,PNO1,0
PA2G4,MPZL1,0
TCF19,RAD51AP1,0
NFATC1,H2-Q6,0
HNF4A,CTSH,0
PRDM5,PGRMC1,0
ARNTL,ARFGEF2,0
ELF1,ITM2A,0
TSC22D3,TBC1D10C,0
PA2G4,ARHGEF18,0
TAF12,OSGIN1,0
HNF4A,GMFB,0
HDAC11,ZFP467,0
HLF,ACOX1,0
RORA,TOMM22,0
H1F0,GM7694,0
PML,SEPT8,0
CLOCK,PRDM5,0
MCM6,CTSF,0
BTG2,SLC9A9,0
NFKBIA,CDK6,0
TLR4,BICD1,0
ZBTB38,JAM3,0
KLF6,SDC4,0
HDAC11,FSTL1,0
MCM6,ESAM,0
TRPS1,FRRS1,0
XPC,BPIFC,0
GFI1B,IRF6,0
PGR,KLF3,0
HIST1H1C,PPM1G,0
NOTCH1,GCLM,0
ZFP467,ULK1,0
MYC,ADGRL4,0
HCFC1,RTP4,0
SLA2,9030619P08RIK,0
SMARCA2,IGHV1-77,0
NOTCH1,MN1,0
PRDM16,GAS2L3,0
MEF2A,DNTT,0
TAF12,ARHGEF18,0
RUNX2,LYN,0
PGR,PEA15A,0
KLF10,ST8SIA4,0
EYA2,OAT,0
MCM4,PYGM,0
PA2G4,CTSL,0
XRCC6,TTC39B,0
TLE2,SELENOP,0
HLF,PITPNC1,0
VEZF1,CDC7,0
VEZF1,KIF20B,0
REL,JCHAIN,0
SATB1,H2-AA,0
MAML3,SERPINF1,0
EGR1,C1QTNF12,0
RAD51,PAQR7,0
PRDM16,UHRF1,0
ARNTL,PHF8,0
ARNTL,PCMTD1,0
PRDM16,4833407H14RIK,0
VDR,UNC119B,0
PRDM5,FCHO2,0
NFKBIA,VLDLR,0
RAI14,RCC1,0
MCM2,TRP53INP1,0
MCM7,TK1,0
PGR,GALM,0
ZBTB38,MSH6,0
HOXA9,GMIP,0
MEF2C,IFI27L2A,0
NFKBIA,INPP1,0
ELF1,HDAC7,0
MECOM,SLC39A6,0
HLF,MAST3,0
KLF3,SLBP,0
TRPS1,SLCO3A1,0
PHC1,HJURP,0
ARNTL,ESR1,0
NDN,PAQR7,0
ELF1,SELENOP,0
MCM4,THTPA,0
PML,AKNA,0
ARNTL,NCAPD2,0
HOXA9,FAM111A,0
NFKBIA,MAN2A2,0
MED16,MMP2,0
PHC1,CD300A,0
GFI1B,BTG2,0
PRDM16,CKAP2,0
HLF,ADGRG3,0
RPS6KA5,GBP9,0
IRF7,PTPRC,0
PRDM5,ME2,0
MED16,BPIFC,0
ZBTB20,NFAT5,0
MCM4,SLC37A1,0
EGR1,TTF2,0
TRPS1,SLC12A2,0
MEF2C,ITPK1,0
MYCN,PGM2L1,0
CTR9,SDC1,0
TSC22D3,PRSS57,0
SATB1,EMB,0
HLF,ITGB7,0
BTG2,ASB13,0
HDAC7,ZBTB20,0
KLF10,IL10RA,0
IRF6,SLC7A4,0
VDR,SLC35B4,0
IRF7,MBNL3,0
IRF8,DPY19L3,0
MCM5,DHRS3,0
IRF7,TTC39B,0
ZFP467,SZT2,0
SLA2,UBE2L6,0
IRF8,KLHL4,0
MCM6,NAPSA,0
ARNTL,CTSB,0
CLOCK,MAST3,0
TLE2,GM45837,0
EYA2,MPZL1,0
TRIB3,GPR65,0
PA2G4,TIMP2,0
HDAC11,DOCK11,0
MED16,HNMT,0
TLR4,ULK1,0
BTG2,TYMS,0
H1F0,ZMYM3,0
HDAC7,TTC39B,0
NDN,PPP1R15A,0
PRDM5,D930016D06RIK,0
CBFB,PPP1R9A,0
ZFP467,CDCA8,0
MED16,KLHDC8B,0
MCM4,FLNA,0
EYA2,CCRL2,0
IRF7,CERS4,0
SMARCA2,WFDC2,0
RBL2,ADA,0
TLE2,ZBTB38,0
DACH1,RAD51AP1,0
NFKBIA,GPRASP2,0
TRIB3,CLDN12,0
HNF4A,PYGM,0
PHC1,HID1,0
RUNX2,FGD5,0
RPS6KA5,SLC37A1,0
CLOCK,OASL2,0
MAML3,HEATR5A,0
HOXA9,5430427O19RIK,0
XRCC6,ULK1,0
MCM2,MEF2C,0
HNF4A,SELENBP1,0
HDAC11,IRF6,0
PA2G4,RAB38,0
TRIB3,DACH1,0
MEF2C,RHOH,0
NDN,CTSC,0
MAML3,PEA15A,0
PRDM5,ST8SIA4,0
BTG2,MAML3,0
MCM2,CHST11,0
DACH1,BIRC5,0
ARNTL,EIF1AD,0
RAI14,SLC2A1,0
TRPS1,CNN3,0
TSC22D3,PARVG,0
HIST1H1C,NAIP5,0
MECOM,TMEM173,0
MECOM,HIST1H1C,0
IRF6,PRR5,0
TLE2,CYP51,0
H1F0,SCARF1,0
HIST1H1C,PRNP,0
JUN,ZFP467,0
RAI14,INPP5K,0
MCM4,HDAC7,0
PRDM16,ENPP5,0
XPC,COPB1,0
MCM4,CTSF,0
RAD51,BC035044,0
DACH1,MCM2,0
TAF12,SLC28A2,0
SLA2,HAT1,0
MECOM,SELL,0
CENPK,GSN,0
NFATC1,VAV1,0
DACH1,LAX1,0
TRIB3,INPP1,0
TAF12,CAMK1D,0
TTF2,IRF8,0
PGR,ITGAM,0
MLLT3,NUDT19,0
PA2G4,GM7694,0
MED16,RCN2,0
ZBTB20,MILR1,0
TAF12,LDHB,0
TLE2,SATB1,0
PHC1,CORO7,0
RAI14,TREML2,0
REL,CD33,0
DACH1,9530082P21RIK,0
IRF6,ESAM,0
PA2G4,NDEL1,0
TTF2,LACTB,0
VDR,METTL7A1,0
DACH1,CKS2,0
CLOCK,ARID5A,0
RAI14,RNASE6,0
RAD51,STK10,0
PBX1,ENG,0
CBX7,ALDH1A1,0
VEZF1,IL1R1,0
MCM6,ITPR2,0
PBX1,LYN,0
NFKBIA,SLC26A11,0
DACH1,TOMM22,0
MCM4,MYC,0
TSC22D3,AKNA,0
VEZF1,TIMP2,0
SMARCA2,PTGER4,0
HCFC1,FAM171A1,0
RAI14,TOMM22,0
MEF2C,IRAK3,0
MEF2A,CSGALNACT1,0
IRF6,MAP2K1,0
MLLT3,PACSIN2,0
TLE2,ZFP949,0
MCM2,DOK2,0
H1F0,LPCAT2,0
CENPK,PAFAH1B2,0
MCM5,PIK3R1,0
MCM6,H2-DMA,0
NFKB1,EVI2A,0
CENPK,FUT8,0
PA2G4,STK10,0
MECOM,IGTP,0
CTR9,RAB37,0
HIST1H1C,MPRIP,0
HIST1H1C,EYA2,0
HIST1H1C,BPIFC,0
MCM5,STK10,0
HNF4A,MMRN1,0
NDN,MMRN1,0
KLF10,PLD4,0
TRPS1,PRKCQ,0
ZFP467,PPCDC,0
RAI14,HDAC7,0
EYA2,TPM4,0
NFKB1,LDHB,0
NFKBIA,SSTR2,0
EYA2,SYK,0
MCM4,GM8995,0
KLF10,TMEM33,0
TRPS1,GSAP,0
MCM5,TMEM65,0
MLLT3,HSD3B7,0
RAD51,IL12A,0
TCF19,COQ8A,0
IRF6,PGRMC1,0
MYCN,CYP51,0
SMARCA2,SLC22A18,0
TAF12,NUBP2,0
ZBTB38,SEC14L1,0
TTF2,SLBP,0
PRDM16,WFDC18,0
PBX1,2810468N07RIK,0
KLF6,ZFP248,0
NFKB1,SUGP2,0
EGR1,ARHGAP15,0
XRCC6,NFAT5,0
RAD51,IFT88,0
ZBTB38,NEURL3,0
XRCC6,STAM2,0
NOTCH1,LCP2,0
PGR,DCK,0
MCM5,PGM2L1,0
IRF6,KCTD12,0
EGR1,VAMP1,0
ZBTB38,YBX3,0
BTG2,CD33,0
MCM4,CYTH3,0
PA2G4,AZIN1,0
PHC1,LCK,0
HOXA9,MAP4K2,0
KLF3,ITGA5,0
PRDM16,AMPD2,0
H1F0,KLF6,0
HLF,NAPSA,0
MCM4,S100A6,0
HIST1H1C,KLHDC8B,0
VDR,IL1R1,0
TRPS1,ARHGEF18,0
EYA2,FAM169B,0
MCM2,RASAL3,0
ZBTB20,PGR,0
ZBTB38,GIMAP5,0
SATB1,GM45837,0
TRIB3,NGLY1,0
HNF4A,SELENOP,0
IRF8,CTNNAL1,0
NDN,NAGA,0
TAF12,MN1,0
REL,FPGT,0
HIST1H1C,GSAP,0
CTR9,KRT18,0
PBX1,DPP4,0
MCM4,BC016579,0
VEZF1,UBE2E2,0
TLR4,RBBP9,0
ZBTB38,NDEL1,0
NFKB1,SYTL4,0
SMARCA2,ENPP4,0
TCF19,CORO7,0
IRF6,PGR,0
RBL2,RORA,0
KLF6,PPCDC,0
MCM7,PRKAR2B,0
PRDM5,DPP4,0
ZBTB38,ANGPT1,0
RORA,CDCA3,0
NDN,GIMAP1,0
GFI1B,PLPP2,0
TTF2,TFEC,0
VEZF1,CTR9,0
SATB1,CYTH3,0
H1F0,GM8113,0
TAF12,FGD2,0
IRF6,SLC35A5,0
PRDM5,MAST3,0
NFAT5,APOE,0
ZFP467,PGLYRP2,0
TTF2,INSL6,0
VDR,HAAO,0
EGR1,ARHGEF18,0
NFKBIA,DOCK11,0
HDAC7,TMOD3,0
NFKB1,FLNA,0
BTG2,SERPINB1A,0
VDR,SULT1A1,0
ZBTB38,F630028O10RIK,0
MCM6,ADORA2A,0
MEF2A,RAD51,0
ARNTL,SDSL,0
MCM6,UBA7,0
SMARCA2,HSD3B7,0
IRF6,GM20559,0
PBX1,EIF2S1,0
SLA2,FNDC3A,0
TRIB3,SOCS2,0
TRPS1,TYROBP,0
RAI14,ZFP422,0
TTF2,PTPRE,0
TLR4,MYO5A,0
TRIB3,OTULINL,0
HDAC11,BTBD3,0
NDN,AKNA,0
HDAC11,RCN2,0
PBX1,CTR9,0
RBL2,RTP4,0
RPS6KA5,MINDY1,0
RAI14,GPR171,0
HCFC1,PAQR5,0
ZBTB20,MAD2L1,0
GFI1B,RPS6KA5,0
PHC1,GIMAP5,0
MECOM,RP2,0
KLF10,FUT10,0
CBX7,GIMAP5,0
HDAC7,PCMTD1,0
MEF2A,RBBP9,0
MYCN,GM5111,0
ZFP467,BTK,0
ARNTL,ZNRF2,0
TCF19,EPB41L3,0
TSC22D3,EZR,0
SMARCA2,STK10,0
VDR,FGD5,0
MCM7,TBC1D5,0
HIST1H1C,NWD1,0
ZBTB38,CTSS,0
TTF2,CD33,0
MCM2,CISH,0
MYCN,MCM7,0
REL,H2-OB,0
HNF4A,MMP2,0
NFATC1,RP2,0
RAI14,CPXM1,0
KLF6,STXBP1,0
MCM5,UHRF1,0
HOXA9,PRDM5,0
ESR1,OAS2,0
MYCN,GMNN,0
EYA2,LYZ2,0
MAML3,PTPRC,0
HLF,ITPR2,0
HOXA9,SC5D,0
MAML3,KLHDC8B,0
RUNX2,CDC7,0
XPC,PNO1,0
TLR4,PGRMC1,0
RAD51,LPCAT2,0
MCM4,GM8113,0
KLF6,IGHV1-77,0
TLR4,SERPINA3G,0
H1F0,GPRASP2,0
ELF1,SHISA8,0
MED16,ITGB7,0
KLF10,DIP2B,0
NDN,S100A6,0
HNF4A,LGALS3BP,0
MECOM,ANO10,0
MEF2C,IL12A,0
ZBTB20,CPQ,0
HIST1H1C,ELF1,0
NFKB1,CYP2J6,0
TRIB3,CBX7,0
IKZF1,MPL,0
TRIB3,PKD2,0
NFAT5,CTSH,0
TRPS1,SLC22A18,0
KLF10,JAM3,0
CENPK,PGRMC1,0
CTR9,PRR5,0
MCM2,GLB1,0
RBL2,CTSB,0
PBX1,SLC12A2,0
NFAT5,F11R,0
HIST1H1C,TGTP1,0
VEZF1,MYC,0
XRCC6,FNDC3A,0
MCM4,DOK2,0
REL,NCEH1,0
RORA,CD63,0
XPC,CAPN5,0
MCM6,GM10384,0
EGR1,SPNS3,0
NFAT5,EZR,0
HIST1H1C,CLEC12A,0
PA2G4,TRMT6,0
PBX1,PREP,0
MCM5,CPXM1,0
XPC,EFTUD2,0
RPS6KA5,CERS5,0
HNF4A,SDC1,0
TLE2,TIE1,0
NFKBIA,PGLYRP2,0
IRF7,BIRC3,0
RUNX2,WFDC2,0
MED16,MCM5,0
TLR4,PLEKHA1,0
NFAT5,CORO2B,0
CTR9,TOP3B,0
RAI14,ENPP5,0
MCM4,TGTP1,0
MED16,CTSS,0
NDN,SNHG5,0
KLF3,C1RL,0
ZBTB20,RAB37,0
VDR,IIGP1,0
PHC1,NAGA,0
MCM5,SNHG5,0
CENPK,CDCP1,0
NFAT5,TYROBP,0
TRIB3,PLEK,0
ARNTL,LAG3,0
RBL2,TEX10,0
IRF8,MCTP1,0
NFKBIA,SAMSN1,0
DACH1,TYROBP,0
EGR1,PITPNC1,0
MCM7,THEMIS2,0
CLOCK,HDGFL3,0
VDR,RAB27B,0
PHC1,ZMYM3,0
MED16,WFDC17,0
CLOCK,APP,0
MED16,IGKV14-126,0
NOTCH1,PKD2,0
RUNX2,SPNS2,0
MEF2C,RPA2,0
TRIB3,EIF1AD,0
MED16,CTPS,0
TLE2,MN1,0
KLF6,ABCD3,0
SLA2,ROBO4,0
PHC1,MYC,0
MCM2,MAP2K1,0
ZFP467,NASP,0
SATB1,EMCN,0
MCM5,WDSUB1,0
TRPS1,PEA15A,0
MAML3,JCHAIN,0
CTR9,THEMIS2,0
MCM6,SLC6A6,0
REL,METTL7A1,0
RAI14,UPP1,0
TTF2,ANXA2,0
MCM2,PLA2G4A,0
EYA2,MPRIP,0
DACH1,PIK3IP1,0
EYA2,BPIFC,0
NFAT5,CDCA3,0
MCM7,SDF2L1,0
RAD51,BLVRB,0
ZFP467,PTGER4,0
NFATC1,SNN,0
NFAT5,MAGED1,0
MCM5,DUSP2,0
MCM4,MCTP1,0
SLA2,CORO2B,0
NFAT5,UMPS,0
TTF2,RNF38,0
CENPK,SH2D5,0
MCM7,PGR,0
PBX1,TACC3,0
MCM6,B230219D22RIK,0
TLR4,MPZL1,0
DACH1,DHRS3,0
VDR,BCL2,0
RUNX2,IL10RA,0
MCM4,SLC26A11,0
MEF2C,JPT1,0
HOXA9,BIRC5,0
XPC,ATP10A,0
H1F0,TRPV2,0
SLA2,GEM,0
MEF2A,ME2,0
KLF6,PLBD2,0
NFAT5,SLC18A2,0
MCM7,CDK1,0
ZFP467,PLPP2,0
KLF6,KLF10,0
MED16,ADGRL4,0
ZFP467,NUP93,0
NOTCH1,B4GALT4,0
NFKB1,ECT2,0
RAD51,TGTP1,0
HLF,NEURL3,0
PRDM5,APLP2,0
TSC22D3,RGS2,0
IRF6,ACAP1,0
SLA2,NASP,0
EYA2,ARHGAP15,0
MCM7,GPR65,0
HOXA9,GALM,0
RBL2,TAF12,0
TSC22D3,HAT1,0
PRDM16,TAF12,0
MLLT3,MAN2A2,0
XPC,TMEM176A,0
TLR4,METTL7A1,0
HDAC7,APOE,0
RORA,SPTBN1,0
VEZF1,FUT7,0
DACH1,TSPAN3,0
NDN,GM28875,0
SMARCA2,TMEM176A,0
HDAC11,PTTG1IP,0
RUNX2,TBC1D10C,0
EGR1,LY6A,0
CBX7,ICE1,0
ZFP467,PITPNC1,0
VDR,C030034L19RIK,0
HLF,PHF8,0
PBX1,ARL6IP6,0
MCM7,MAD2L1,0
KLF6,RIPOR2,0
TLE2,TOP2A,0
KLF3,PRODH,0
KLF10,XRCC6,0
RAI14,CAMK1D,0
RBL2,C130089K02RIK,0
KLF10,EPB41L3,0
RBL2,4833439L19RIK,0
NDN,CKAP5,0
HDAC11,XPC,0
IRF8,CTSB,0
IRF7,RELT,0
