TF,Target,Label
AKT1,MSI2,0
KLF6,GM26318,0
FOXH1,GM24494,0
KLF3,IFITM2,0
ID2,HIST1H2AF,0
HIST1H1D,AMPD2,0
GATA4,KAT2B,0
JARID2,POU5F1,0
BMP4,P3H1,0
CITED2,RUNX1,0
HMGA1,EDA2R,0
BMP4,GCLM,0
FOXH1,GM15421,0
GATA6,PLOD3,0
MCM6,GM26447,0
TFCP2L1,GM26448,0
ID2,ASS1,0
KAT2B,FAM102A,0
NFATC2IP,GM7993,0
DNMT3L,ANXA2,0
MSC,PSRC1,0
JARID2,GM43110,0
CBX7,LY6G6E,0
MSC,AGPAT4,0
ELF3,GM26448,0
CITED2,GM10717,0
DNMT3B,PNP,0
KPNA2,FOLR1,0
KPNA2,SERPINH1,0
FOXH1,MIR8091,0
NFATC2IP,HIST1H2AI,0
ZBTB10,NEDD4,0
HNF1B,GM15247,0
ID2,HMCES,0
CITED2,MIR186,0
EHMT2,SPRY2,0
BMP4,MIR8094,0
MYBL2,GATA6,0
CREB3,GM26426,0
TRP53,GM15421,0
CREB3L2,GM25193,0
ZFPM1,GM10259,0
ESRRB,PDCD4,0
RUNX1,CCND1,0
SUZ12,MIR669E,0
EPAS1,SNORD17,0
PHC1,ETV5,0
EGR1,RESF1,0
GATA4,RBM38,0
PEG3,VSIR,0
RBBP7,AMPD2,0
DAB2,GM14303,0
RUNX1,ST5,0
PHC1,KDELR2,0
DTX1,GM10717,0
SOX2,CD81,0
DNMT3B,PLK1,0
TCEA3,STARD10,0
TRP53,TPD52,0
EGR1,EMB,0
TCF7L2,AY036118,0
SOX7,GM44380,0
ID2,GM27390,0
KPNA2,PDIA5,0
BMP4,GM27520,0
AKT1,RHPN1,0
EPAS1,GM26318,0
MYBL2,RAB11A,0
BHLHE40,GM26491,0
ID1,MGST3,0
MCM6,EPHA4,0
TGIF1,SNORA41,0
EGR1,DNMT3B,0
SMAD7,HIST2H2BB,0
RBBP7,SDC4,0
MYCN,GM15421,0
AKT1,KIT,0
TAX1BP3,L1TD1,0
RLIM,BHLHE40,0
PCBD1,ENAH,0
CREB3,SPRY2,0
EGR1,GNPDA1,0
TAX1BP3,GM10719,0
TCF7L2,GM27415,0
BMP4,GM4735,0
HSPB1,SMAD7,0
XBP1,MIR466B-6,0
CCND1,CDKN1A,0
KLF4,MIR669E,0
CITED2,ERP29,0
TFEB,LRRC8D,0
BHLHE40,GM21860,0
SUZ12,GM25787,0
KLF2,GM44429,0
DNMT3A,FOXH1,0
TRIM28,RPP25,0
ETS1,HSD17B14,0
NANOG,GM24616,0
MDM2,GM4322,0
TFEB,TRH,0
BMP4,MCM6,0
SMAD7,TCEA3,0
EED,GM44320,0
PEG3,MIR669J,0
NR0B1,MYO6,0
HIST1H1B,KLF3,0
PHC1,GM45213,0
GATA6,GM24201,0
UTF1,GM23413,0
XBP1,GORASP2,0
KLF6,CDC20,0
CREB3,NUP62CL,0
BTG2,HIST1H3I,0
BCL3,TDGF1-PS1,0
PCBD1,GJA1,0
FOXQ1,NID1,0
PCBD1,MOV10,0
DAB2,HKDC1,0
POU5F1,PNRC2,0
TRP53,GM43108,0
ETV5,SLC16A1,0
SOX17,TMEM9,0
ETS1,GM10717,0
KAT2B,PDCD6IP,0
DNMT3L,HIST1H2AF,0
ZFPM1,CALU,0
BCL3,GM17545,0
KLF6,GM27743,0
DNMT3B,SNORD80,0
SOX2,GM22030,0
DNMT3A,SFI1,0
ESRRB,P4HA2,0
SOX17,MSMO1,0
DNMT3B,TPM4,0
PCBD1,GNG10,0
DNMT3A,ULK1,0
PML,ANK,0
KPNA2,ODC1,0
DNMT3B,GM38009,0
RLIM,MARCKS,0
SOX17,P4HA1,0
TFEB,BNC2,0
PCBD1,GLMP,0
ILK,GM43940,0
MSC,GM27592,0
KLF2,GM25701,0
PHC1,IFI30,0
EPAS1,FAM102A,0
TRIM28,GM42413,0
MCM6,GM3724,0
RLIM,HMGA1B,0
TFCP2L1,EED,0
BCL3,GAS6,0
TRP53,OPLAH,0
BTG2,LTBP4,0
BMP4,TAX1BP3,0
PCBD1,PRSS35,0
TFCP2L1,SNORD11,0
DNMT3L,RPS27RT,0
TGIF1,GM10259,0
RUNX1,GM28900,0
TCF7L2,MARC2,0
NR0B1,GM24523,0
ILK,ABCC5,0
TFEB,AMPD2,0
DNMT3A,ATP13A3,0
KLF2,TXNDC5,0
ILK,GM10337,0
ILK,MIR669D,0
TCF7L2,SNORA30,0
EGR1,NID1,0
MDM2,GM49369,0
KLF4,MT-TF,0
JARID2,ATP6V0A1,0
AKT1,MYMX,0
TRIM28,ATP6V0A1,0
EHMT2,ITGA3,0
GATA4,GM26387,0
GATA6,GM27415,0
PCBD1,INSIG1,0
TCF7L2,SNX1,0
MSC,TPX2,0
DTX1,MSL3,0
DAB2,DPP4,0
KLF3,KDM3A,0
DNMT3A,GM26426,0
CREB3,GM24330,0
ZBTB10,GM24455,0
TCF7L2,GM22677,0
KLF2,ATP13A3,0
KLF2,SNORA81,0
DNMT3L,MIR7003,0
ZFP42,RPL15-PS3,0
SMARCA2,GM15446,0
TCEA3,TAGLN2,0
GATA4,GM28010,0
EGR1,MYBL2,0
ILK,TINAGL1,0
CCND1,GM25193,0
TGIF1,EMP2,0
DNMT3L,SNORD85,0
SOX2,RPL23A-PS3,0
PEG3,2410141K09RIK,0
RBBP7,MIR1192,0
HSPB1,SNORD83B,0
TFEB,MYO1C,0
SMAD7,GM27501,0
NFXL1,GM27743,0
PCBD1,RBM47,0
TAX1BP3,CENPF,0
DNMT3L,SPINK1,0
FOXH1,GM9385,0
MYCN,UTF1,0
MYBL2,HIST1H2BN,0
BTG2,NR0B1,0
HIST1H1B,GM25316,0
GATA4,GM27520,0
CREB3,GM24315,0
MYBL2,PEG3,0
TFCP2L1,BTG2,0
CBX7,SNORD93,0
NFXL1,TDGF1-PS1,0
DNMT3B,PCBD1,0
JARID2,PLATR14,0
TAX1BP3,PLK1,0
MSC,SDF2L1,0
XBP1,TET2,0
MSC,DTX1,0
TRIM28,FST,0
EHMT2,FXYD3,0
PCBD1,GM24339,0
DNMT3L,MYO7A,0
CBX7,GM37746,0
ZFP42,SNORD43,0
TRIM28,STARD8,0
PARP1,RPL22L1,0
DTX1,MARCKS,0
HSPB1,MIR291B,0
SOX7,GM22748,0
AKT1,MIR186,0
EGR1,MYO18A,0
RBBP7,PLTP,0
SOX7,VILL,0
MDM2,SNORD73A,0
HIST1H1D,D230025D16RIK,0
ILK,GM23413,0
FOXH1,P4HA2,0
BTG2,GM24564,0
NFXL1,VILL,0
DNMT3L,HSPH1,0
NFATC2IP,CTSD,0
CITED2,FGFR3,0
HSPB1,GM27406,0
TFEB,KRT18,0
ETS1,MIR467C,0
ZFP42,GM22166,0
TCEA3,GAS6,0
EGR1,MIR669B,0
UTF1,GM10108,0
DNMT3A,GM23262,0
TCF7L2,GGTA1,0
RLIM,UTF1,0
TRP53,MCM10,0
AKT1,RBM47,0
EPAS1,MIR669E,0
ID2,ZC3H7A,0
MYCN,MIR669H,0
PEG3,GM44206,0
RUNX1,LAMA5,0
FOXQ1,GM12112,0
HNF1B,PDIA3,0
NR0B1,GM37404,0
MYBL2,RCC2,0
ZFPM1,TTC7,0
ZBTB10,GM27501,0
RBBP7,ZFYVE21,0
TFCP2L1,HIST1H4K,0
FOXH1,GM4617,0
TAX1BP3,UTF1,0
RBBP7,KAT6B,0
RLIM,GM22094,0
TCF7L2,PIK3R1,0
RUNX1,STARD10,0
DNMT3A,TCEAL9,0
PML,LAMB2,0
MCM6,LAMC1,0
SMAD7,NXF7,0
KDM5B,FAM102A,0
PARP1,ENO1B,0
GATA6,GM22091,0
TGIF1,ANK,0
KLF2,GM23262,0
RBPJ,CALR,0
MYCN,MIR763,0
EPAS1,SLC7A3,0
ILK,ZFP710,0
EGR1,WDR1,0
CREB3,STARD8,0
RLIM,GM27592,0
EHMT2,GM24616,0
NFXL1,EPAS1,0
CREB3,CST3,0
ZFP42,SEC24D,0
TCEA3,RBMS1,0
NANOG,GM10108,0
SOX17,ATP6V0A1,0
SMARCA2,SNORA31,0
ID1,ANK,0
NANOG,GM24201,0
NR0B1,SPSB1,0
CITED2,CCNF,0
TCF7L2,PARP1,0
RUNX1,ITM2B,0
RBBP7,HNF1B,0
MYBL2,SNORA43,0
KDM5B,GM44335,0
DAB2,MYO5B,0
ZFPM1,GM24761,0
EHMT2,AGPAT4,0
GATA6,TUBA4A,0
XBP1,VANGL1,0
RUNX1,GM23245,0
CREB3,PLXNA1,0
CREB3L2,SETX,0
ELF3,MIR3473F,0
DTX1,GLUL,0
RBBP7,SNORD32A,0
KAT2B,GM22051,0
TCEA3,NANOG,0
GATA6,GM23566,0
CREB3,GPA33,0
DNMT3L,ARF4,0
TRP53,SEMA4C,0
DAB2,ENO1B,0
NFATC2IP,SNORD65,0
