TF,Target,Label
MAML3,NAPRT,0
PRDM16,GM19590,0
MAML3,STXBP1,0
TCF19,MCM7,0
GFI1B,CD52,0
ZBTB20,PTPRC,0
SMARCA2,ABI1,0
TRIB3,NUDT19,0
CENPK,9530082P21RIK,0
HOXA9,ZKSCAN4,0
FOXO1,MYO1G,0
HNRNPAB,TEX10,0
NFKB1,KIF23,0
TRIB3,PYGM,0
IRF8,COL4A2,0
PRDM16,SLC16A11,0
TRPS1,CD68,0
CTR9,PDIA4,0
NDN,TFR2,0
MAML3,SDF2L1,0
TCF19,SYTL1,0
MED16,SLC26A11,0
TRPS1,NHP2,0
MAPK12,EPAS1,0
KLF10,CDKN1C,0
ZFP467,SP100,0
YBX1,ITGAM,0
MED16,LSP1,0
ZKSCAN4,MAN2A2,0
MAPK11,BCL2,0
TLR4,FRMD6,0
ZFP111,SUGP2,0
HDAC7,ABCG2,0
BATF2,FILIP1L,0
PRDM16,PTPRE,0
RUNX2,ZFP422,0
PA2G4,CREB5,0
RAI14,MINDY1,0
MCM7,SLC2A1,0
ID1,VEGFC,0
SPO11,QARS,0
ZFP467,ICE1,0
MCM5,CREB5,0
HDAC7,ARID3B,0
RORC,CHST11,0
MCM5,PLAC8,0
HIST1H1C,REL,0
XRCC6,NKG7,0
AEBP1,GM11346,0
HLF,MAD2L1,0
TCF19,SLFN2,0
MCM6,PITPNC1,0
HLF,RARB,0
PBX1,STK10,0
ZBTB20,PDLIM5,0
RORA,NR3C2,0
MIS18BP1,CTLA2A,0
FOXO1,RNF213,0
VEZF1,ALS2CL,0
MEF2A,TRPS1,0
MECOM,DENND2D,0
CREB5,NDST2,0
KLF3,S100A6,0
ZBTB20,LHCGR,0
KLF8,SORL1,0
TAF12,TFR2,0
ARNTL,DUSP2,0
TLE2,ICA1,0
PRDM16,OTUB2,0
DACH1,ANKRD44,0
MCM6,ZFR,0
RORC,ELMO3,0
RUNX1T1,CKAP2L,0
FOXO1,TNS2,0
YBX1,NCKAP1L,0
APBB1,PRIM2,0
MCM2,D630039A03RIK,0
PBX3,CDK1,0
HNRNPAB,TLE2,0
HNRNPAB,SLC39A6,0
ZFP467,ZFP157,0
SPO11,KRT18,0
E2F8,OAT,0
RUNX2,IL15,0
PBX1,RORC,0
ZBTB20,GMFB,0
PHC1,ESR1,0
MED16,HAT1,0
NDN,BUB1B,0
RBL2,ACSS2,0
CD7,GBP9,0
RARB,RUNX1T1,0
KLF6,THRB,0
MLLT3,SELPLG,0
NFE2,HMGB2,0
MAPK12,MEF2C,0
REL,CTSG,0
KLF8,PKD2,0
RAI14,NCEH1,0
HIF3A,CD96,0
AEBP1,B230219D22RIK,0
ANKRD6,HELLS,0
LZTS1,RNF13,0
IKZF1,GM8113,0
XRCC6,TEAD2,0
FOXO1,IPCEF1,0
NFAT5,NCAPG2,0
THRB,IL1R1,0
CTR9,LAX1,0
THRB,CSGALNACT1,0
KLF3,MYLK,0
VDR,PRSS57,0
HIST1H1C,TSC22D3,0
MEF2C,ORC6,0
RAI14,ECT2,0
KLF3,CTTN,0
MAPK11,HSPH1,0
RBL2,MCM2,0
TEAD2,IGTP,0
ZBTB20,HELLS,0
XRCC6,CKS1B,0
HIF3A,E2F8,0
TTF2,ZBTB4,0
NOTCH1,DENND2D,0
MCM4,CDT1,0
SATB1,P2RX1,0
EYA2,CTSF,0
MEF2C,N4BP3,0
PBX1,FGD2,0
ZFP111,PIRB,0
CENPK,SLC39A6,0
MCM7,RNF13,0
ZBTB38,MYO5C,0
MAPK12,GM8113,0
PRDM16,PRR5,0
PA2G4,BCLAF3,0
ID1,SLFN10-PS,0
PA2G4,GPR65,0
PRDM16,RNASE6,0
SOX6,TINAGL1,0
TRPS1,RALGPS1,0
TAF12,CCL3,0
HNF4A,CD53,0
BTG2,SERPINA3F,0
MLLT3,SDF2L1,0
IRF7,ITPR1,0
ZFP111,CD34,0
SOX6,ULK1,0
SOX18,RGCC,0
HNRNPAB,APLP2,0
ELL2,TBC1D5,0
E2F8,BICD1,0
ID1,ATP13A2,0
GFI1B,LY6A,0
ZKSCAN4,CSF3R,0
PBX3,CALHM2,0
RBL2,NKG7,0
TRPS1,TRIB3,0
TRIB3,CD86,0
HNF4A,TEK,0
RPS6KA5,WFDC2,0
MECOM,SIGLECG,0
SLA2,MBNL3,0
HOXA9,TAPT1,0
IRF6,TYROBP,0
H1F0,TSPAN3,0
CENPK,USP11,0
MCM4,S1PR1,0
RBL2,ANXA4,0
NFIA,LTB,0
CREB5,UBA7,0
PA2G4,SLC44A2,0
KLF6,ARL6IP6,0
HNRNPAB,IFI27L2A,0
CREB5,CENPK,0
ZBTB20,UBL4A,0
LDB2,NFKB1,0
TEAD2,ANXA5,0
KLF10,CRYZ,0
CLOCK,SNAP23,0
E2F8,MIR17HG,0
RAD51,P2RX1,0
MCM6,PRIM1,0
TRPS1,TBXAS1,0
E2F8,KLF8,0
NFAT5,ELF1,0
ZBTB20,EPB41L3,0
SLA2,COL4A2,0
HDAC11,FAM76B,0
PA2G4,ART4,0
PRDM16,MYO5C,0
NDN,ITSN1,0
TLR4,PRKCQ,0
YBX1,SDC4,0
IRF7,TMEM123,0
NUPR1,PDZK1IP1,0
RBL2,NAIP5,0
BTG2,RCSD1,0
PGR,CSAD,0
MYCN,SULT1A1,0
KLF6,LHCGR,0
TSC22D3,RRAS,0
NDN,CKAP2L,0
NUPR1,AURKA,0
SPO11,GCLM,0
MLLT3,HNRNPLL,0
NFKBIA,IFI27L2A,0
ZKSCAN4,INSL6,0
MAPK12,SLFN2,0
KLF8,PRNP,0
ZKSCAN4,GM19590,0
IRF6,DUSP1,0
FOXO1,GMIP,0
YBX1,ABCG3,0
SMARCA2,RPA2,0
APBB1,MAMDC2,0
MCM2,EFTUD2,0
RUNX1T1,GSN,0
EPAS1,FES,0
HNRNPAB,HID1,0
ZBTB20,PRMT9,0
EYA2,NAPRT,0
ZBTB20,AP1S2,0
THRB,TFPI,0
PA2G4,TES,0
MYCN,ARID3B,0
MCM6,2610307P16RIK,0
CENPK,CD48,0
SOX6,ARL11,0
EPOR,SLC29A1,0
H1F0,IL4RA,0
MYCN,PDGFRB,0
ZKSCAN4,PTPRE,0
THRB,PKD2,0
MAPK11,SLFN10-PS,0
SMARCA2,STXBP1,0
RARB,SNX10,0
SOX18,TFRC,0
EYA2,PLCB2,0
MAPK11,SPI1,0
XRCC6,ACSS1,0
KLF10,MPL,0
TEAD2,UBA7,0
HIST1H1C,SLC16A11,0
MED16,CYFIP2,0
HDAC11,RPGRIP1,0
PRDM16,MSMO1,0
TRIB3,MIS18BP1,0
CBX7,LDHD,0
IRF7,IGHV1-77,0
BTG2,OSGIN1,0
ZFP111,SCARF1,0
MEF2C,SNX10,0
CBX7,THEMIS2,0
RUNX1T1,TMEM14C,0
CLOCK,SLBP,0
HDAC7,TPST2,0
ZFP467,PARD3B,0
PBX3,S1PR1,0
RARB,LONP2,0
LZTS1,PRKCQ,0
CBX7,MYCN,0
E2F8,CD93,0
NFKB1,MSH6,0
JUN,ZKSCAN4,0
CTR9,BACE1,0
PHC1,UNC119B,0
MCM7,RCSD1,0
CENPK,CCDC112,0
NUPR1,NAV1,0
SMARCA2,PLEKHA1,0
TLR4,PRELID3B,0
CTR9,TACC3,0
HNF4A,GEM,0
TTF2,CCL3,0
CENPK,AI504432,0
MIS18BP1,PKN3,0
DACH1,SHISA8,0
FOXO1,NUP88,0
ELL2,P2RY14,0
H1F0,ACOT11,0
HIF3A,MLLT3,0
PA2G4,RASSF2,0
CLOCK,CENPK,0
CLOCK,TNS2,0
NUPR1,POMGNT2,0
PBX3,CDCA3,0
MAPK12,KRT18,0
ID1,ENPP4,0
BATF2,IER2,0
NFE2,PA2G4,0
CREB5,TRPV2,0
CBX7,GM37124,0
NFATC1,DCAF4,0
MCM6,SLC39A6,0
NFATC1,GCNT1,0
KLF3,PARD3B,0
HMGB2,SORL1,0
H1F0,CDC6,0
NFAT5,CCNB2,0
ID1,NCF1,0
ZBTB38,GGTA1,0
PRDM16,CD300A,0
MEF2A,GM20342,0
RORA,LDHD,0
KLF6,NUCB2,0
PBX3,GSN,0
NUPR1,IER3,0
THRB,SLC18A1,0
LDB2,TESPA1,0
NOTCH1,MCTP2,0
MCM7,GSAP,0
RAD51,MAGED1,0
HIF3A,TXNIP,0
DACH1,AURKB,0
MAPK11,ZFP111,0
NAP1L3,PLSCR4,0
TEAD2,PDIA4,0
EYA2,RELT,0
VEZF1,KBTBD11,0
BATF2,LACTB,0
THRB,MCM4,0
REL,RCC1,0
MAPK12,AFF3,0
NFKBIA,ALDH1A1,0
PBX1,CRYZ,0
DACH1,NEURL3,0
KLF8,BC016579,0
KLF6,GDF3,0
TAF12,F2R,0
APBB1,CENPK,0
TRIB3,C030034L19RIK,0
ZFP467,LSP1,0
SMARCA2,CLDN12,0
YBX1,GBP4,0
MEF2C,FTX,0
TLR4,PAFAH2,0
VDR,SERP1,0
PHC1,LONP2,0
LDB2,GBP4,0
MIS18BP1,GM10384,0
TAF12,MAML2,0
MIS18BP1,RIN3,0
NDN,SNAP47,0
GFI1B,PGLYRP2,0
ZKSCAN4,GSTM5,0
HNRNPAB,NUCB2,0
CTR9,CENPE,0
TAF12,YOD1,0
DEK,ABCF3,0
PRDM16,CDC7,0
NFATC1,ICAM1,0
NFKBIA,MC5R,0
XPC,GM1966,0
E2F8,RALGPS1,0
MIS18BP1,TRPV2,0
PGR,ITPR1,0
MCM4,ITM2A,0
PRDM16,WDFY3,0
HDAC7,PLSCR4,0
TRIB3,AKAP8L,0
BTG2,TMEM206,0
GFI1B,IFI27,0
HDAC7,ACSS1,0
PML,HCFC2,0
MAML3,CSAD,0
NFAT5,EPSTI1,0
NFKB1,CDCA5,0
MAML3,TGM2,0
IRF6,ETS1,0
MCM2,NAV1,0
NFE2,CKAP2,0
CREB5,IRF7,0
RAI14,IFI209,0
NFE2,IRGM2,0
NFKB1,KLF10,0
SLA2,TSPAN3,0
HIF3A,RELT,0
RAD51,SOCS2,0
ESR1,PTPRC,0
SOX18,HAAO,0
CREB5,SH2D3C,0
MCM7,CCRL2,0
IRF7,ABCD3,0
RAI14,HDAC11,0
PBX3,ATP8B4,0
EGR1,IIGP1,0
FOXO1,UHRF1,0
MCM7,EZR,0
ESR1,CD48,0
PGR,TRIM16,0
MYCN,ITGB5,0
MLLT3,EEPD1,0
MEF2C,ST8SIA4,0
HDAC11,IRF7,0
TLE2,JAM3,0
MEF2A,INKA1,0
RUNX1T1,TREML2,0
HOXA9,PRKCH,0
PRDM5,GM8113,0
ANKRD6,TSPAN14,0
YBX1,SUGP2,0
MAPK11,PPM1G,0
PA2G4,IPCEF1,0
TRIB3,SNHG5,0
SOX6,SLC6A6,0
XPC,CDT1,0
HDAC7,ABCD3,0
TCF19,SEMA3D,0
TLE2,DUSP5,0
ZFP111,CERS5,0
SOX18,PF4,0
HMGB2,RNF13,0
SOX18,MAST3,0
MCM4,PNO1,0
TTF2,WFDC2,0
HIF3A,IDH1,0
ELL2,SH2D5,0
MYCN,TFR2,0
BTG2,HEXA,0
THRB,UNC119B,0
IRF8,EFTUD2,0
ZBTB38,RASSF2,0
SOX6,NUP88,0
IRF8,SYNRG,0
RORA,ANKRD33B,0
SOX6,EIF1AD,0
SOX18,KAZALD1,0
THRB,MLLT3,0
SMARCA2,CDT1,0
CENPK,PARD3B,0
YBX1,MKI67,0
E2F8,PDGFRB,0
ID1,FDFT1,0
RPS6KA5,OASL2,0
MECOM,MSH6,0
RBL2,AFDN,0
TAF12,PRDM16,0
RORA,RELT,0
ZFP111,REL,0
ID1,GBP5,0
SOX6,CCR7,0
EPOR,MAN1A,0
RORA,RGCC,0
HNRNPAB,GUCD1,0
MEF2C,IGKC,0
PA2G4,MAST3,0
EGR1,5430427O19RIK,0
TCF19,LDB2,0
EYA2,TSC22D3,0
RAD51,SLC29A1,0
TTF2,SLFN10-PS,0
SLA2,HSD3B7,0
MCM5,DUT,0
BATF2,NOTCH1,0
PBX1,SYTL1,0
IRF7,NFKBIA,0
KLF3,STK10,0
ID1,SELENOP,0
PRDM16,SLFN10-PS,0
MCM6,CALCRL,0
HLF,EIF1AD,0
NFE2,COL4A2,0
ZFP111,PAQR5,0
MCM6,BDH2,0
MECOM,MPZL1,0
PBX3,EFNA1,0
PGR,MMP2,0
NUPR1,ABCF3,0
NOTCH1,KLHDC8B,0
ZBTB38,CDCA3,0
ANKRD6,IL18BP,0
IRF7,NASP,0
ARNTL,SPTBN1,0
PBX1,ANXA5,0
MIS18BP1,1700017B05RIK,0
BTG2,TSPAN3,0
DEK,CISH,0
TTF2,TMEM206,0
HNF4A,OTUB2,0
CREB5,UNC119B,0
EPOR,ZBTB38,0
PGR,CCL3,0
ID1,GIMAP1,0
MED16,MNDAL,0
KLF6,PEA15A,0
VEZF1,CSGALNACT1,0
EPAS1,IFI27L2A,0
HIST1H1C,BC005561,0
HDAC7,COPB1,0
SMARCA2,IFI203,0
MED16,PAQR5,0
MEF2C,NUPR1,0
XRCC6,PYGM,0
ZKSCAN4,FAM171A1,0
EPOR,CKAP2,0
NR3C2,RNF122,0
KLF10,NAP1L3,0
NFIA,MAP4K2,0
PA2G4,OASL2,0
CD7,BICD1,0
PA2G4,ITM2A,0
TLE2,VEZF1,0
MAPK11,MCM2,0
TTF2,PAQR7,0
EGR1,H2-OB,0
RUNX2,CD69,0
EYA2,AC174780.1,0
DEK,NUBP2,0
RAI14,FILIP1L,0
ARNTL,ICAM1,0
HDAC7,NUCB2,0
GFI1B,PAG1,0
NR3C2,YBX3,0
NFE2,PLBD2,0
MLLT3,PLXDC2,0
RBL2,PTGER4,0
NAP1L3,PLPP2,0
VDR,ECE1,0
TCF19,TBXA2R,0
EPAS1,EBI3,0
IRF7,PLPP2,0
APBB1,B4GALT4,0
ARNTL,SDF2L1,0
HMGB2,IGHV1-77,0
MEIS1,FECH,0
MECOM,ALDH1A1,0
MEF2C,UBA7,0
XPC,MEIS1,0
NFKB1,DTL,0
ELF1,D930016D06RIK,0
BTG2,GM7694,0
PML,RHOH,0
RBL2,PKIB,0
GFI1B,RSL1,0
KLF10,ITGB2,0
PBX3,SLC12A2,0
ID1,SCARF1,0
NOTCH1,RUBCNL,0
RORC,PRPS2,0
MED16,UBXN11,0
MYC,MAGED1,0
MCM5,PRR5,0
E2F8,NKG7,0
HOXA9,MYO1F,0
EYA2,2810468N07RIK,0
BATF2,ARHGAP18,0
H1F0,POMGNT2,0
H1F0,EGR1,0
TAF12,PTTG1IP,0
MEF2A,EPOR,0
MCM2,KIF11,0
ARID3B,CKS1B,0
ARNTL,ATP2B4,0
ARNTL,PRIM2,0
SPO11,MAMDC2,0
MCM2,SERPINF1,0
NFE2,TXNL1,0
NFAT5,PGRMC1,0
EPOR,RUNX2,0
TLE2,TFRC,0
RARB,OTULINL,0
MYCN,VEGFC,0
IRF7,NOTCH1,0
NFAT5,TOP2A,0
EYA2,TRIB3,0
BATF2,PYGL,0
ELL2,CSF2RB,0
BTG2,KCTD20,0
KLF6,AZIN1,0
NOTCH1,CD7,0
CLOCK,FNDC3A,0
NOTCH1,NEAT1,0
E2F8,IRF6,0
REL,CTPS,0
HLF,HCFC2,0
RAD51,ITGA5,0
PGR,GM20342,0
EGR1,EIF3A,0
SATB1,SERPINA3F,0
ZBTB20,ZBTB38,0
MEF2C,RNF122,0
TLR4,TBC1D5,0
MED16,SNAP47,0
ESR1,WFDC18,0
ANKRD6,PRIM2,0
ARNTL,IL15RA,0
REL,TIMM50,0
PRDM16,ADAM17,0
NAP1L3,TSPAN6,0
CLOCK,SLC16A10,0
SLA2,TIMM50,0
NFAT5,GRAMD1A,0
SLA2,HNF4A,0
ARNTL,CD63-PS,0
AEBP1,ITM2A,0
MEF2A,BC035044,0
ZFP467,RHOF,0
RORC,4833439L19RIK,0
MCM7,RGS19,0
APBB1,5430427O19RIK,0
ARID3B,RRM2,0
KLF8,RAG2,0
NFKB1,PYGL,0
TAF12,CAD,0
NFAT5,HIF3A,0
NFKB1,PLD4,0
TRIB3,SHISA8,0
KLF3,SELPLG,0
AEBP1,SIGLECG,0
TTF2,SEC14L1,0
IRF6,ICE1,0
RPS6KA5,CNN3,0
TCF19,CDCA5,0
SMARCA2,SLC5A6,0
PRDM5,TBXAS1,0
TCF19,PHKB,0
DEK,H2-DMB2,0
VEZF1,PKD2,0
PGR,TLR4,0
NDN,DEK,0
RARB,ARHGAP18,0
BATF2,CKS2,0
KLF6,NECAP2,0
PBX1,PHF8,0
NFATC1,ZFP111,0
VEZF1,MED16,0
MEF2C,IL4RA,0
PHC1,GM19590,0
FOXO1,TGTP1,0
CLOCK,CDCP1,0
PRDM5,CISH,0
MEF2A,KPNA3,0
HOXA9,NEDD9,0
MEF2C,ARHGAP18,0
ZBTB20,BAZ2B,0
ZBTB38,TSPAN2,0
MAPK11,PA2G4,0
HNF4A,5430427O19RIK,0
XRCC6,PGM2L1,0
ARID3B,CTSG,0
KLF6,IL27RA,0
RPS6KA5,USP11,0
ZFP111,PPM1G,0
SLA2,GP9,0
REL,GAS2L3,0
MCM2,CTSC,0
APBB1,MLLT3,0
RAI14,BACE1,0
ELF1,DNAJC9,0
SPI1,FTX,0
NFAT5,KIF21B,0
ARNTL,KBTBD11,0
EYA2,PPT1,0
NDN,SGCE,0
SPO11,GSN,0
MAPK11,TPST2,0
HIST1H1C,BTBD3,0
MEF2A,MAGED2,0
XRCC6,AZIN1,0
ID1,RMND5A,0
PA2G4,FUT10,0
LDB2,4833407H14RIK,0
DACH1,DUSP5,0
NUPR1,FLNA,0
XPC,INPP5K,0
RPS6KA5,SP100,0
NFAT5,GNG2,0
ANKRD6,SQOR,0
PBX3,TACC3,0
TTF2,BC035044,0
NFATC1,ADAM17,0
MCM5,POLA2,0
ZKSCAN4,MAP3K2,0
ZKSCAN4,MAMDC2,0
BTG2,8430419K02RIK,0
MED16,TBXAS1,0
MCM2,UAP1L1,0
RORA,PPIC,0
ZBTB20,KLF6,0
DEK,LRRC8C,0
ELL2,ATP8B4,0
HDAC7,UBE2E2,0
BATF2,ITGA5,0
NFAT5,HNRNPLL,0
XRCC6,2610307P16RIK,0
SPO11,DUSP6,0
REL,PLCG2,0
HMGB2,ITGA2B,0
KLF8,SLC37A1,0
PRDM5,GIMAP6,0
TCF19,IL10RA,0
EGR1,SNAP23,0
MYCN,TMEM206,0
MCM6,LDHB,0
HOXA9,F2R,0
ELL2,PF4,0
LDB2,MINDY1,0
ZBTB38,MECOM,0
MAPK11,CDCP1,0
NFIA,MCTP1,0
PHC1,EIF2S1,0
HNF4A,IGHV1-77,0
HIF3A,KCNK5,0
PBX3,RCSD1,0
HNRNPAB,SLC35D3,0
KLF3,DNTT,0
RORA,DPP4,0
REL,LGALS3BP,0
ZFP467,ANKRD33B,0
HLF,GMFB,0
ANKRD6,MPL,0
NFIA,TOMM70A,0
TCF19,RPTOR,0
RBL2,NUBP2,0
RORA,CYC1,0
SOX6,CORO2B,0
VEZF1,ITPR1,0
NR3C2,GPRASP1,0
SLA2,4930555A03RIK,0
HIST1H1C,ANKRD6,0
ZFP111,SLC2A1,0
RUNX1T1,CCRL2,0
GATA2,MAGED2,0
RUNX1T1,ITGA2B,0
TCF19,TPM4,0
MCM6,PRKAR2B,0
HIF3A,ITM2A,0
KLF8,KPNA3,0
NFATC1,PHF5A,0
MCM6,SRGAP3,0
MCM7,VDR,0
YBX1,GPR65,0
SPO11,RASSF5,0
H1F0,TGFBR1,0
TCF19,TIMP2,0
NFATC1,PWWP3A,0
ZBTB38,MYO5A,0
HIF3A,OBSCN,0
ZBTB38,DENND1C,0
DEK,SSH3,0
NFKB1,SYNRG,0
PML,PCNA,0
KLF3,IL15RA,0
XPC,N4BP3,0
RORC,CDCA5,0
NOTCH1,PECAM1,0
KLF10,PGR,0
ELL2,CD96,0
XPC,CPNE8,0
RORA,PHF8,0
GFI1B,SORL1,0
CENPK,GCNT1,0
DACH1,ITSN1,0
NFIA,RNF122,0
PML,RGS2,0
RPS6KA5,GM20342,0
TAF12,TXN2,0
KLF8,MAGED2,0
CTR9,NDN,0
RORC,RSL1,0
YBX1,HNRNPLL,0
PRDM16,CDC6,0
TSC22D3,CD244A,0
NFKBIA,IGHV1-82,0
NFATC1,ELL2,0
RAD51,CD48,0
RPS6KA5,HCFC1,0
PML,ITGB7,0
LDB2,MYO1F,0
FOXO1,EMB,0
HOXA9,IL1R1,0
TLR4,WBP1L,0
IRF6,NEDD9,0
EPAS1,RAB38,0
XPC,AEBP1,0
ZBTB38,CREG1,0
TLR4,HIF3A,0
TRPS1,NOTCH1,0
RAD51,SLA2,0
YBX1,BICD1,0
AEBP1,GP9,0
EPAS1,THBS1,0
HLF,MC5R,0
THRB,PRKCD,0
RUNX1T1,TMEM206,0
HIF3A,9530082P21RIK,0
RPS6KA5,TUBB4B,0
BATF2,MICAL1,0
NFATC1,SLC25A53,0
CD7,PEAR1,0
PGR,STK17B,0
PA2G4,NAV1,0
RAD51,GM20342,0
RORC,ZMIZ1,0
KLF8,PLIN2,0
NR3C2,BPIFC,0
HNRNPAB,SLC35A5,0
NFATC1,NDRG3,0
XRCC6,CLIP3,0
SPO11,RIN3,0
MIS18BP1,PRDM5,0
PRDM5,TEX10,0
FOXO1,UBE2E2,0
LZTS1,SPTBN1,0
AEBP1,PDZK1IP1,0
VEZF1,BCL2,0
NFAT5,LACTB,0
ELL2,PRIM1,0
MYCN,DOCK10,0
CBX7,PLEK,0
E2F8,ARL8B,0
XRCC6,PLCG2,0
CENPK,IFI213,0
YBX1,CKAP2L,0
CENPK,NAPSA,0
NUPR1,CCNG2,0
ZFP467,NEDD9,0
AEBP1,TRP53BP2,0
MLLT3,KIF21B,0
DACH1,PDE4B,0
REL,NCAPG2,0
HIST1H1C,GYPC,0
MEF2C,FUCA2,0
RAD51,RMND5B,0
NR3C2,SP100,0
HIST1H1C,LAG3,0
ZFP111,PPCDC,0
MEF2A,MAN1A,0
EYA2,CREB5,0
SMARCA2,TFR2,0
TAF12,KLHDC8B,0
XRCC6,SP100,0
SOX6,SYK,0
RAI14,SNAP23,0
CD7,GM10384,0
KLF8,FOXO1,0
LZTS1,TRP53INP1,0
TLR4,4833439L19RIK,0
RUNX2,PAG1,0
SOX18,CBX5,0
HDAC11,TAPT1,0
KLF10,MAP4K2,0
RUNX1T1,SPO11,0
SPO11,ACOT11,0
REL,KNSTRN,0
MAML3,LDLR,0
MCM5,MPZL1,0
HDAC11,ICA1,0
TEAD2,CDCA3,0
APBB1,SNAP23,0
TLR4,CTNNAL1,0
IRF6,ABCF3,0
NR3C2,SERPINB6A,0
SMARCA2,MSMO1,0
EPOR,SSTR2,0
ARID3B,WLS,0
TRPS1,IL4RA,0
NFAT5,SLC41A3,0
TEAD2,UMPS,0
MED16,AEBP1,0
NFE2,NAGA,0
PML,FGD2,0
TEAD2,CD55,0
KLF10,CTSH,0
TRIB3,MAP2K1,0
RAD51,ALDH1A1,0
NFKBIA,NDOR1,0
NFKBIA,CD63-PS,0
EPAS1,STK10,0
DACH1,LYN,0
THRB,ACSS2,0
MEF2A,MINDY1,0
PA2G4,AFDN,0
MECOM,IGKV14-126,0
NFIA,PRIM1,0
SPO11,ORC6,0
MAPK11,CTSL,0
THRB,PIK3R1,0
H1F0,ITGB7,0
TLR4,RARB,0
HMGB2,IGHV1-81,0
HDAC11,AFF3,0
HLF,FLT3,0
THRB,TRAF1,0
TTF2,LDHD,0
NFIA,SMIM15,0
TAF12,COL4A2,0
MECOM,FOXO1,0
HOXA9,OTUB2,0
PHC1,PA2G4,0
RORC,NFATC1,0
NFATC1,2610307P16RIK,0
TCF19,TMEM65,0
HOXA9,FRRS1,0
LZTS1,TK1,0
CLOCK,MAGED1,0
MCM5,CTSL,0
ELL2,5430427O19RIK,0
KLF6,PAG1,0
RBL2,HLF,0
YBX1,MAML2,0
ARNTL,SSTR2,0
SOX18,TXNL1,0
LZTS1,SDC1,0
TRPS1,MOGS,0
BATF2,RMND5B,0
KLF6,SMARCA2,0
TTF2,ABLIM1,0
NFIA,MCM4,0
ZFP467,NRROS,0
ID1,TFEC,0
DACH1,GYPC,0
BTG2,ARHGEF18,0
ID1,GBP7,0
EYA2,HSPH1,0
MEF2A,CDK6,0
RARB,KIF17,0
DEK,MCM7,0
MAPK11,ECE1,0
HLF,OBSL1,0
KLF6,IL17RE,0
SOX18,TGTP1,0
EGR1,TFPI,0
MCM4,YBX3,0
CTR9,ICE1,0
MAML3,TPM4,0
HMGB2,SQLE,0
PRDM5,SAMSN1,0
MYCN,GALM,0
PRDM16,HEBP1,0
PRDM16,ZBTB38,0
TLE2,GPRASP1,0
REL,SPNS3,0
ZBTB20,IFI209,0
TRPS1,TOMM22,0
RORA,PA2G4,0
IRF7,CPXM1,0
ID1,TGM2,0
ARNTL,TGTP2,0
ANKRD6,OASL1,0
BTG2,MPL,0
NFAT5,NFATC1,0
MAPK11,DHRS3,0
DEK,TINAGL1,0
NFKB1,CERS4,0
KLF6,S1PR1,0
NFKBIA,NEDD9,0
HMGB2,NAP1L3,0
RORA,TPST2,0
HNRNPAB,GMNN,0
MCM4,UBE2E2,0
MCM6,HLF,0
EPOR,KDM7A,0
PA2G4,EPB41L3,0
NFAT5,ZFR,0
CD7,CYFIP2,0
XRCC6,CD7,0
NFATC1,SLC16A10,0
MCM5,EPB41L3,0
AEBP1,ENPP5,0
NFE2,USP11,0
HCFC1,CD34,0
EPAS1,SYNRG,0
PRDM5,CENPE,0
MECOM,CLIP3,0
CBFB,FAM169B,0
MEF2A,AK1,0
HLF,ANGPT1,0
NFATC1,LGALS9,0
PML,IKZF1,0
ZFP467,FUT8,0
PGR,SERPINB9,0
REL,UBE2L6,0
RAI14,FSTL1,0
PML,EYA2,0
NUPR1,VLDLR,0
PML,NAPRT,0
MCM2,SLC35A5,0
EPOR,IRF7,0
SMARCA2,MBNL3,0
MAPK12,CDCA8,0
RBL2,ZFP157,0
ELL2,CTSG,0
PML,USP11,0
MCM7,BDH2,0
RUNX2,NFATC1,0
RAI14,ZFR,0
ZBTB38,ITGA2B,0
EYA2,D930016D06RIK,0
DACH1,SLC5A6,0
CD7,SERPINA3G,0
CD7,THEMIS2,0
SMARCA2,PDLIM5,0
NAP1L3,ADA,0
PHC1,EIF3A,0
NR3C2,ZFP61,0
RBL2,CTNNAL1,0
EPAS1,STOM,0
IRF6,CD33,0
DACH1,PDIA4,0
CD7,BCL2,0
KLF8,NDOR1,0
PA2G4,H2-AA,0
SOX6,9530082P21RIK,0
CREB5,IIGP1,0
NFATC1,HJURP,0
HDAC7,PRMT2,0
RARB,PRELID3B,0
HNRNPAB,WFDC18,0
MCM6,SLFN8,0
PBX1,P2RX1,0
RUNX1T1,F630028O10RIK,0
MLLT3,PIK3IP1,0
IRF8,GM11346,0
TEAD2,PTTG1IP,0
PBX3,PQLC1,0
KLF10,ADORA2A,0
TSC22D3,PGM2L1,0
SLA2,KRT18,0
NFKB1,BLVRB,0
MAPK12,FRRS1,0
JUN,PDK3,0
LDB2,E430014B02RIK,0
SPO11,ADSSL1,0
ZBTB20,GBP8,0
MLLT3,SERPINF1,0
PRDM5,ABCD3,0
ZFP111,ITPK1,0
LDB2,SZT2,0
KLF3,PKN3,0
EGR1,PREP,0
NFATC1,MAPK11,0
PBX1,H2-DMA,0
MCM2,TTC39B,0
ESR1,CD63-PS,0
IRF6,RAD51,0
ARID3B,TFPI,0
FOXO1,GM4759,0
HDAC7,CHST11,0
HIST1H1C,WFDC17,0
NUPR1,CORO2B,0
MCM2,CTSW,0
PML,TK1,0
MEF2C,CORO7,0
MYCN,IL18BP,0
RUNX1T1,CD86,0
SPO11,TMEM147,0
KLF10,TRIB3,0
