TF,Target,Label
MSC,GM23136,0
GATA4,NANOG,0
GATA6,UTF1,0
TRIM28,CSRP1,0
TRP53,GM43107,0
EPAS1,CKAP4,0
PARP1,LAMA1,0
TCEA3,EED,0
TAX1BP3,MIR466B-4,0
FOXH1,CNN2,0
GATA6,TENM4,0
SMARCA2,SNORD73A,0
PARP1,SNORD34,0
EED,HIST1H2AC,0
PEG3,EGR1,0
HNF1B,HMMR,0
ILK,GM13502,0
FOXH1,GSR,0
SMAD7,EIF4A-PS4,0
GATA6,PHLDB2,0
CITED2,TNS4,0
BCL3,STAG3,0
ZFP42,GM49347,0
CITED2,GM25753,0
KAT2B,SLC5A11,0
ZBTB10,SPINK1,0
RLIM,MIR6928,0
MSC,FGFR3,0
TCEA3,DNMT3A,0
KLF3,ADAM19,0
EED,MIR295,0
ETS1,SPOCK1,0
BHLHE40,JARID2,0
BHLHE40,GM25472,0
HNF1B,GM14567,0
ZFPM1,S100A6,0
HIST1H1B,SPARC,0
KLF4,UBQLN2,0
KDM5B,GM10337,0
ESRRB,TUBB4B,0
CREB3,GM26229,0
ETS1,HSP90AA1,0
FOXQ1,CST3,0
SMARCA2,TUBB4B,0
TCEA3,LAMA5,0
SMAD7,PDE4DIP,0
GATA4,SNORA31,0
TRIM28,JARID2,0
HNF1B,ITGA6,0
TFEB,SNORA73B,0
EHMT2,CDC42SE2,0
ETS1,GJA1,0
DNMT3A,GM7329,0
DNMT3A,EIF4A-PS4,0
MSC,CTH,0
CITED2,GM27390,0
TCF7L2,FAM129B,0
SOX2,MCM6,0
PEG3,KDELR2,0
UTF1,CNN2,0
PHC1,GM43521,0
DNMT3B,ELOVL6,0
FOXH1,GM42429,0
ESRRB,GM29397,0
AKT1,SNORA28,0
SMAD7,SNORA65,0
TFCP2L1,RSRP1,0
SOX7,SNURF,0
KLF4,GM17035,0
MCM6,RESF1,0
SOX7,MOV10,0
NFATC2IP,PRXL2A,0
HNF1B,FNDC3A,0
PEG3,GLS,0
DNMT3A,GM27406,0
TRP53,TNK2,0
ZFPM1,SERPING1,0
HIST1H1B,GM24497,0
DNMT3A,LDLRAP1,0
BCL3,CCND2,0
EED,MIR669F,0
KPNA2,FNDC3B,0
ZBTB10,CTSD,0
EED,GM7329,0
RBPJ,FAT1,0
ZBTB10,ACP6,0
TFEB,ALPL,0
CCND1,AQP3,0
KLF6,SAT1,0
GATA4,COBL,0
NFXL1,MYMX,0
RBBP7,HIST1H3H,0
SMARCA2,HIST1H4K,0
UTF1,EDA2R,0
DAB2,GM22072,0
PHC1,RBBP7,0
DNMT3B,VAMP8,0
PCBD1,CALD1,0
ETV5,KHDC3,0
HMGA1,SLC2A1,0
FOXQ1,SFI1,0
AKT1,GM47315,0
KAT2B,SEMA4C,0
AKT1,NID1,0
RUNX1,GM22748,0
KAT2B,EMP2,0
POU5F1,ME1,0
TGIF1,AHCY,0
PEG3,TGM1,0
RBPJ,GM15459,0
EGR1,PLTP,0
PML,RPL15-PS3,0
TAX1BP3,CFC1,0
ZFP42,MRAS,0
DNMT3L,CDC42SE2,0
MYCN,MPP1,0
KDM5B,AGPAT4,0
BTG2,GM24455,0
RBBP7,MIR186,0
DAB2,BCAT1,0
CITED2,SLC7A5,0
EPAS1,GM49347,0
RBBP7,BAG2,0
RBBP7,TMED2,0
MCM6,ECHDC2,0
ZBTB10,SNORD43,0
ETS1,IL33,0
SOX17,FDPS,0
AKT1,MFSD1,0
BCL3,MFGE8,0
CREB3,MIR7063,0
MYCN,GM42429,0
DAB2,GM37746,0
HSPB1,PDIA6,0
ID2,SNORD70,0
SMARCA2,MIR3473F,0
DNMT3L,GABBR1,0
KLF2,GM28900,0
HSPB1,GORASP2,0
BMP4,CYP26A1,0
ZFP42,GM22858,0
BHLHE40,RPL17-PS10,0
PEG3,SNORA62,0
ESRRB,GM37746,0
RBBP7,APOBEC3,0
CREB3L2,SPINK1,0
KLF3,GM23542,0
PML,PDE4DIP,0
CITED2,GM25960,0
EGR1,ARF4,0
ZFPM1,GM26156,0
TGIF1,GM23632,0
TCF7L2,SMS-PS,0
HIST1H1B,EPS8L2,0
POU5F1,GM25195,0
TFEB,GM25285,0
RBPJ,SNORD58B,0
CBX7,MGST3,0
BHLHE40,TAGLN2,0
KAT2B,GM22620,0
MCM6,TCF7L2,0
KDM5B,GATA4,0
ZFPM1,MIR669F,0
HMGA1,PARVB,0
KAT2B,GM43107,0
HIST1H1D,SNORD70,0
KPNA2,MIR297A-2,0
KPNA2,MME,0
BMP4,SLC16A1,0
BCL3,FLRT3,0
DNMT3B,MYCN,0
DNMT3B,RBPMS2,0
RLIM,TNK2,0
KLF3,MKRN1,0
ZBTB10,TUBA4A,0
DTX1,TDH,0
MDM2,MANF,0
HNF1B,FKBP11,0
BHLHE40,RASGRP2,0
ID1,CCNB1,0
KDM5B,ZFPM1,0
FOXQ1,GM27326,0
EGR1,GM47315,0
HMGA1,NPHS1,0
ZFPM1,ME1,0
PEG3,STXBP2,0
PARP1,GM22620,0
HIST1H1B,GM49369,0
MSC,AHCY,0
HIST1H1B,SHKBP1,0
NFXL1,GM24201,0
TRP53,COL4A2,0
KLF2,LRRC8D,0
ILK,KLF3,0
KLF3,HIST1H2BK,0
ZFPM1,GM8355,0
HSPB1,LRRC2,0
EGR1,MIR669A-2,0
XBP1,L1TD1,0
DNMT3B,EDEM1,0
ILK,PLXNA1,0
KLF6,BHLHE40,0
TCF7L2,GM13597,0
RLIM,KDELR2,0
ILK,MIR1949,0
KLF6,VEGFA,0
SMAD7,FAM25C,0
TAX1BP3,GM49369,0
DAB2,DKC1,0
TFEB,GM15899,0
DNMT3L,ST5,0
MDM2,ID1,0
ZFPM1,KDM3A,0
PML,GM3851,0
HIST1H1B,SGK1,0
RBPJ,SNORA73A,0
MSC,MCM10,0
EGR1,GM37376,0
CCND1,ASS1,0
TFCP2L1,GSN,0
AKT1,HSD17B14,0
MYCN,TENM4,0
ETS1,PLOD1,0
TRP53,GM49347,0
ILK,MPP1,0
ILK,EPS8L2,0
DNMT3B,MCM6,0
MYBL2,SLC5A11,0
SOX7,SMARCA2,0
CREB3L2,GM3470,0
FOXQ1,WDR1,0
BCL3,MARC2,0
CCND1,SNORA26,0
TRP53,AHCY,0
ETS1,MIR5121,0
UTF1,GM49347,0
NFATC2IP,GM24315,0
ID1,EIF2S2,0
ZFPM1,FRRS1,0
TGIF1,DKC1,0
DTX1,CARMIL1,0
NFATC2IP,PRC1,0
PARP1,GM8355,0
TAX1BP3,SGK1,0
KLF6,MYH9,0
CCND1,MORF4L2,0
HIST1H1D,GM28900,0
FOXH1,CDC20,0
KLF4,GM22914,0
HIST1H1B,PLSCR1,0
HIST1H1D,SLC25A5,0
TFEB,SOX7,0
SOX7,GFPT1,0
BCL3,MIR466L,0
CITED2,ARHGEF40,0
ZFPM1,CR1L,0
ID2,PSRC1,0
TRP53,FAM102A,0
ZFPM1,TGM1,0
BMP4,GM13597,0
TGIF1,GM24289,0
KDM5B,HIST1H4K,0
ZFPM1,LRRC8D,0
DNMT3B,CALR,0
DTX1,GM25787,0
CCND1,MIR3070B,0
KLF6,SRGN,0
TFCP2L1,GM26493,0
DAB2,RRAS2,0
EPAS1,GM24523,0
DNMT3L,DNMT3B,0
PCBD1,SNORD70,0
HIST1H1D,GM10169,0
TCEA3,CFC1,0
SOX17,MIR1905,0
CBX7,GM17545,0
ELF3,GM25753,0
ILK,GM26431,0
UTF1,SNORD93,0
RUNX1,MYO18A,0
ELF3,LAMA1,0
SMARCA2,GM25787,0
TFCP2L1,GM12112,0
SOX7,CFC1,0
ID2,GM49369,0
SMARCA2,CSTB,0
HMGA1,CHST15,0
BMP4,GM37404,0
CREB3L2,GASK1B,0
GATA6,GM15181,0
RLIM,CDH1,0
DAB2,FGFR3,0
KLF3,HIST1H2AN,0
ETV5,GM7993,0
PEG3,CHST15,0
JARID2,GM25535,0
PML,GM6136,0
NR0B1,CCNF,0
GATA6,HIST2H2BB,0
EPAS1,PDIA4,0
ESRRB,GHR,0
KAT2B,IMPDH1,0
JARID2,SNORD49A,0
TFEB,RCN3,0
FOXQ1,SLC5A11,0
FOXH1,CALR,0
MSC,BEX3,0
HIST1H1D,GM10780,0
CREB3L2,SNORA44,0
SUZ12,BUB1B,0
DNMT3A,AMOTL2,0
MSC,OBSL1,0
ID1,PDE4DIP,0
GATA6,CTBP2,0
NFXL1,SELENOK,0
DTX1,ITPK1,0
TAX1BP3,GCLM,0
ILK,GM45213,0
TFCP2L1,CDC20,0
RLIM,GM10182,0
TFEB,ITGA3,0
SMARCA2,ETV5,0
CREB3,KAT6B,0
HIST1H1D,SETX,0
SOX7,GM15421,0
ZBTB10,CDIPT,0
RBBP7,GASK1B,0
CREB3,LGMN,0
MSC,SNORD83B,0
HIST1H1B,ASAH1,0
BCL3,TGM1,0
RLIM,GM28010,0
BMP4,TGM1,0
CREB3L2,MIR297A-2,0
MCM6,TEX264,0
DNMT3L,GM10052,0
