TF,Target,Label
KLF10,GIMAP1,0
MEF2C,GM2A,0
HOXA9,ELMO3,0
MAPK12,LGALS3BP,0
RPS6KA5,TPST2,0
TLR4,NKG7,0
KLF10,GIMAP8,0
NFIA,ANXA5,0
DEK,MCTP2,0
VEZF1,F630028O10RIK,0
ZFP111,THBS1,0
HMGB2,BICD1,0
YBX1,GP9,0
DACH1,HIF3A,0
EYA2,UBE2E2,0
MIS18BP1,STARD4,0
ID1,RAMP1,0
HDAC11,SQOR,0
MCM5,CYFIP2,0
RAD51,RHOF,0
DACH1,MINDY1,0
CTR9,OAS2,0
LZTS1,SIGLECG,0
TSC22D3,ART4,0
CD7,SLFN2,0
LDB2,VIPR2,0
TSC22D3,1600014C10RIK,0
ZBTB38,E2F8,0
MYCN,MNDAL,0
TAF12,EIF1AD,0
ELF1,UBXN11,0
H1F0,SNAP23,0
RARB,TRPV2,0
NFE2,TOMM70A,0
MEF2C,CD96,0
TEAD2,NCEH1,0
HNF4A,MTMR6,0
GATA2,GIMAP1OS,0
PA2G4,CKS1B,0
TEAD2,TEC,0
MEF2A,MCM2,0
KLF8,YBX3,0
MCM7,CBX7,0
RORC,BDH2,0
HDAC7,PDIA4,0
MCM7,ACSS2,0
MECOM,TMEM14C,0
KLF8,HMGB2,0
HDAC7,KAZALD1,0
TSC22D3,KBTBD11,0
KLF8,PACSIN2,0
PBX3,INSIG1,0
MEF2A,MAPKAPK3,0
NFAT5,NAV1,0
TLR4,HNF4A,0
TCF19,RAB37,0
PML,TCIRG1,0
IKZF1,SH2D5,0
NFKB1,CD69,0
RPS6KA5,CTSG,0
HDAC11,MPL,0
EGR1,NEDD9,0
SATB1,CD63-PS,0
XRCC6,SLC12A2,0
TLE2,RALGPS1,0
TCF19,SLC43A3,0
TLE2,DUSP6,0
MAPK11,IFI213,0
BTG2,IRF6,0
MAPK12,DCK,0
PML,HAAO,0
SOX6,TNPO1,0
CENPK,CTPS,0
NFIA,SHISA8,0
NFKB1,PLEK,0
MAPK12,CRYZ,0
MEF2A,MECOM,0
EGR1,CBFB,0
PML,NFATC1,0
HIST1H1C,PAQR5,0
NUPR1,PNO1,0
CREB5,FKBP9,0
CENPK,PARP8,0
SPO11,CFP,0
RORC,REL,0
IRF6,COQ8A,0
SMARCA2,FLNA,0
CLOCK,MYO1F,0
SATB1,SH2D5,0
MAPK12,CTSW,0
ZKSCAN4,MEF2A,0
MLLT3,UBE2C,0
PML,PPM1G,0
IRF6,MPZL1,0
CENPK,SYNRG,0
NFE2,ABCG2,0
MLLT3,DEF8,0
TRIB3,HEATR5A,0
NAP1L3,LAX1,0
CREB5,TSC22D3,0
VDR,LTB,0
LZTS1,IIGP1,0
LZTS1,ITPR1,0
NFAT5,ARL8B,0
HMGB2,PDE4B,0
ZBTB38,CPNE8,0
ZKSCAN4,TMEM37,0
ELL2,IL17RA,0
NR3C2,PML,0
IRF8,COPB1,0
MCM7,MECOM,0
PBX1,CTSS,0
KLF10,FIGNL1,0
RORA,MPO,0
HMGB2,PHKB,0
EYA2,SERPINB9,0
EYA2,SEPT8,0
KLF6,HEBP1,0
RORA,SSTR2,0
LDB2,VAMP1,0
RUNX2,TEK,0
MLLT3,GM45837,0
SPO11,ELAC1,0
NUPR1,8430419K02RIK,0
PRDM16,GMIP,0
RARB,SH2D3C,0
CTR9,PRIM1,0
ELL2,GSTM1,0
KLF8,ACOT11,0
KLF10,MAPK11,0
TLR4,RRM2,0
NR3C2,P2RY14,0
KLF8,TMEM65,0
MEF2C,ESAM,0
RAD51,CD63-PS,0
LDB2,CD48,0
LZTS1,ITGB5,0
ARNTL,CCL4,0
H1F0,RNF213,0
ZBTB20,PLBD2,0
MCM4,SPI1,0
KLF3,ARL6IP6,0
RBL2,PRIM1,0
PBX3,SLC44A2,0
RORA,MYOF,0
SPO11,RTP4,0
EYA2,GNG11,0
XPC,CRIP1,0
LDB2,TMEM173,0
SPI1,IL17RE,0
ZBTB20,ANKRD6,0
MYCN,TRIM59,0
NFIA,PRKAR2B,0
NFE2,PYGL,0
IRF6,SLFN10-PS,0
TTF2,MECOM,0
IRF7,IIGP1,0
MLLT3,HIF3A,0
DEK,DNTT,0
RAI14,ITPR2,0
MLLT3,GM37124,0
MAPK12,RGS3,0
NFE2,MED16,0
REL,MSH6,0
SPO11,COL4A1,0
SOX6,GPRASP2,0
PRDM5,CTPS,0
PBX3,ARHGAP27,0
HNRNPAB,CAV2,0
ZBTB20,HDGFL3,0
LDB2,COQ8A,0
CD7,VAV3,0
PML,FES,0
AEBP1,SLC39A13,0
TCF19,B4GALT6,0
RAI14,GM8113,0
IRF7,IRF6,0
HLF,RASSF2,0
SOX18,HASPIN,0
PML,MED16,0
ETS1,GNG11,0
RORC,ULK1,0
RBL2,ITPR1,0
SATB1,MAMDC2,0
NAP1L3,H1F0,0
RAD51,CKAP2L,0
RAD51,ZFP120,0
NFE2,CDC6,0
SOX18,MPZL1,0
SPO11,TRIM47,0
TCF19,SSTR2,0
NDN,FTX,0
PHC1,SGPL1,0
EPOR,DTL,0
PRDM16,IRF6,0
LDB2,RUBCNL,0
GFI1B,CD34,0
KLF6,ELOVL6,0
EYA2,UBE2C,0
DACH1,CD68,0
DEK,GM20342,0
ZFP111,BIRC3,0
MECOM,RNASE6,0
HIST1H1C,CENPK,0
H1F0,ENPP4,0
MAPK12,SYTL1,0
AEBP1,ADSSL1,0
SOX18,BTBD3,0
NUPR1,PTGS1,0
CREB5,ZFP467,0
NFKB1,BACE1,0
FOXO1,TSPAN2,0
ZBTB20,DHRS3,0
SOX18,ROBO4,0
TLE2,TTF2,0
CREB5,CCL9,0
ZBTB38,IFI213,0
MEF2A,BPIFC,0
HDAC11,RP2,0
HMGB2,2810468N07RIK,0
EYA2,TRP53INP1,0
MCM5,INPP1,0
HLF,GSN,0
CTR9,CASP12,0
THRB,CD96,0
MCM5,GM8113,0
MCM6,USP3,0
PGR,KAZALD1,0
NFIA,ASAH1,0
MCM7,TXN2,0
CENPK,ZFP157,0
HOXA9,HGFAC,0
BTG2,CD48,0
MEF2C,PRPS2,0
ARNTL,EPOR,0
ANKRD6,PITPNC1,0
RAI14,UBXN11,0
MCM2,CDCA4,0
THRB,RAD51,0
IRF6,FADS1,0
RAD51,RFTN1,0
ARID3B,NUPR1,0
THRB,INPP5K,0
PRDM16,MORC3,0
APBB1,RASSF2,0
SMARCA2,CCNA2,0
MCM5,NEDD9,0
MCM4,TCIRG1,0
MAML3,ULK1,0
RAD51,IL7R,0
LZTS1,GPR160,0
HNF4A,CDT1,0
MAML3,IFI203,0
PRDM16,GM4951,0
ANKRD6,RAB38,0
NFATC1,PPCDC,0
TSC22D3,CSAD,0
ZFP467,IRAK3,0
ARNTL,RAB11FIP3,0
CENPK,ELOVL6,0
IRF7,CCL3,0
NAP1L3,CDCP1,0
NFKB1,ACSS1,0
CD7,SEPT8,0
BTG2,CD200R1,0
PGR,SLC2A1,0
APBB1,CHRNB1,0
NDN,LDLR,0
TLE2,DENND1C,0
HIST1H1C,SLC7A4,0
LZTS1,CPXM1,0
EPOR,KPNA3,0
PGR,OASL2,0
RORC,AFF3,0
MEF2A,CTTN,0
NFKBIA,SQOR,0
TEAD2,TRIB3,0
NDN,ANKRD6,0
BTG2,MPZL1,0
EPOR,TRPC6,0
BATF2,P2RX1,0
KLF3,NFE2,0
FOXO1,DDX39,0
CBX7,GRAMD1A,0
PRDM16,PRPS2,0
RBL2,BPIFC,0
HLF,GM19590,0
ZBTB20,ENPP4,0
ZFP111,WBP1L,0
ID1,FAM169B,0
CREB5,TMEM106A,0
ZBTB38,CLDN12,0
MYC,PGR,0
TAF12,GATA2,0
EGR1,PPT1,0
EPAS1,NKG7,0
RUNX2,PDK3,0
LDB2,TGFBR1,0
ARID3B,ARFGEF2,0
CREB5,SLC25A37,0
PRDM16,CDCP1,0
ZFP467,FAM76B,0
MEF2A,MBNL3,0
TRIB3,CLIP3,0
REL,IL10RA,0
XPC,NCEH1,0
BATF2,CPQ,0
EYA2,SLC12A6,0
LZTS1,ITPK1,0
BTG2,ITGA2B,0
PRDM16,PLEKHA1,0
GFI1B,MORC3,0
E2F8,RIPOR2,0
NFATC1,EXOC3L,0
PGR,FAM111A,0
IRF8,TSPAN2,0
SOX6,PPT1,0
RORA,P2RY14,0
MAPK11,CDCA3,0
BATF2,GATA2,0
DEK,ECE1,0
MYCN,MTCH2,0
KLF8,MAPK11,0
PHC1,ATP2B4,0
ZBTB38,ITSN1,0
MLLT3,SMARCA2,0
EYA2,PRMT2,0
MAML3,PCLAF,0
IRF8,TRPC6,0
XPC,SH2D5,0
IRF7,EIF3A,0
IRF7,WDFY3,0
MYCN,H2-Q6,0
NFIA,GCNT1,0
MCM4,RAD51AP1,0
SATB1,CYC1,0
PRDM5,NCEH1,0
NFIA,UBE2C,0
LDB2,AMPD2,0
PA2G4,NUPR1,0
TRPS1,SH2D3C,0
TLE2,MORC3,0
TRIB3,PSTPIP1,0
TSC22D3,CLOCK,0
SPO11,HSPA1A,0
TCF19,MAP2K1,0
E2F8,TPM4,0
HMGB2,RBM18,0
DEK,HEXA,0
NFAT5,NPDC1,0
HDAC11,DPY19L3,0
ZBTB38,LCP2,0
HNF4A,DHFR,0
APBB1,RAG2,0
NFE2,ZFP422,0
NDN,IL1R1,0
HLF,TFPI,0
XPC,VLDLR,0
PA2G4,RNF213,0
MAPK11,PRODH,0
EPOR,FOXO1,0
KLF3,SEC14L1,0
TRIB3,VAMP1,0
VDR,ANKRD44,0
MCM2,KIF20B,0
NFAT5,GAA,0
KLF3,GBP7,0
PBX3,IGHV1-81,0
DACH1,HDAC11,0
LDB2,CAMK1D,0
SLA2,SSH2,0
MEF2A,ZKSCAN4,0
ID1,PTTG1IP,0
MAML3,PEAR1,0
PML,STRAP,0
KLF3,JAK1,0
ELL2,PSEN1,0
MED16,BAZ2B,0
PRDM16,ITPK1,0
E2F8,CASP2,0
PBX3,TBXAS1,0
APBB1,CYC1,0
TRPS1,TFR2,0
MCM7,PRELID3B,0
PHC1,FTX,0
THRB,FNDC3A,0
EYA2,H2-DMA,0
TAF12,UMPS,0
ZKSCAN4,FPGT,0
ELF1,BTG2,0
H1F0,GPRASP1,0
NFE2,SERPINB6A,0
MAPK12,CBX7,0
SOX6,SLC18A1,0
MCM6,TK1,0
KLF3,SNX30,0
KLF3,ADGRG3,0
YBX1,ZDHHC17,0
NFKBIA,IL18RAP,0
XPC,GATA2,0
EYA2,IFI206,0
MYCN,TEAD2,0
AEBP1,PAQR7,0
VEZF1,USP42,0
PBX1,CNP,0
TEAD2,ZFP248,0
NFIA,OAT,0
KLF10,CCNB2,0
TLE2,CAV2,0
TAF12,TIMP2,0
TCF19,UNC119B,0
DEK,RORA,0
CTR9,CCRL2,0
NR3C2,CDCA3,0
GATA2,EPB41L4B,0
SMARCA2,MNDAL,0
NDN,FUT8,0
SMARCA2,ST8SIA4,0
PA2G4,NFATC1,0
RUNX2,HACD4,0
KLF3,ABI1,0
TLE2,BTK,0
MAPK11,HMGB2,0
JUN,IPCEF1,0
TCF19,IFI213,0
BATF2,HK3,0
PA2G4,PPM1G,0
KLF3,GAA,0
REL,ADGRG3,0
MAPK12,DPY19L3,0
YBX1,PDGFRB,0
DEK,EPOR,0
MCM4,CDC45,0
KLF8,WDSUB1,0
ARNTL,NECAP2,0
SLA2,SNX30,0
MECOM,OSGIN1,0
LZTS1,UBL4A,0
SATB1,LYZ2,0
BATF2,TNS2,0
NDN,YBX3,0
NFAT5,MN1,0
XPC,CASTOR1,0
CLOCK,UQCRFS1,0
MCM6,IER3,0
RARB,SLC43A2,0
BTG2,PDK3,0
HCFC1,ADGRL4,0
NUPR1,ANXA5,0
NFKB1,ZFP111,0
CREB5,SERPINA3G,0
EPAS1,SP100,0
ANKRD6,HNF4A,0
MECOM,PDLIM5,0
IRF7,CDK19,0
RAD51,FRRS1,0
ELL2,KLF8,0
MAPK12,EIF3G,0
EGR1,CEP70,0
KLF8,CD7,0
MECOM,STXBP4,0
NFKB1,PLPP2,0
NFATC1,OSGIN1,0
RBL2,PLBD2,0
ARNTL,GCNT1,0
TLE2,ARL6IP6,0
RUNX1T1,RAB27B,0
CTR9,MC5R,0
RAD51,ITM2A,0
MEF2C,ZMIZ1,0
E2F8,GIMAP6,0
MCM5,PRKG1,0
TRIB3,DUSP2,0
REL,PIK3R1,0
ZKSCAN4,STXBP1,0
PRDM16,RFTN1,0
BTG2,MCM6,0
NUPR1,CD9,0
NFE2,F11R,0
HLF,FGGY,0
HNF4A,EIF2S1,0
RUNX2,ASAH1,0
PRDM5,CD93,0
BATF2,SULT1A1,0
XPC,RIPOR2,0
ELL2,IFI206,0
MEF2C,RIPOR2,0
RPS6KA5,SLCO3A1,0
MYCN,CCL3,0
GFI1B,H2-DMA,0
MCM5,NCAPD2,0
LDB2,MAGED2,0
TAF12,DUT,0
RARB,TRIM59,0
ZKSCAN4,CYBC1,0
TSC22D3,BCL2,0
NFE2,NDRG2,0
EPAS1,TMEM176A,0
ARNTL,ITGAM,0
MAPK12,BIRC3,0
NDN,OASL2,0
CREB5,TAF12,0
PBX3,RORC,0
VEZF1,TNS2,0
CENPK,LDHB,0
ARID3B,MCM4,0
XPC,NGLY1,0
MIS18BP1,LRRC8C,0
FOXO1,HID1,0
MECOM,NDRG2,0
MAML3,B4GALT4,0
PML,ENPP5,0
ID1,CDKN1C,0
IRF8,PLCG2,0
HIST1H1C,KIF22,0
RARB,LAG3,0
PGR,RCSD1,0
NFATC1,TLR4,0
NR3C2,PF4,0
ZFP467,CAPN5,0
CBX7,SLC43A2,0
NFAT5,MYO5C,0
PRDM5,SLBP,0
HNRNPAB,KCTD20,0
ID1,PLPPR3,0
MED16,CDK19,0
EPOR,FAAH,0
TRIB3,MEF2A,0
HIST1H1C,HCFC2,0
NFKB1,CD74,0
ID1,SLC39A6,0
MAML3,ANXA4,0
MIS18BP1,KCTD12,0
HOXA9,CD53,0
MYCN,GPR160,0
EPAS1,ID1,0
PBX1,GLRX5,0
YBX1,CD69,0
MEF2C,RALGPS1,0
KLF8,SLFN2,0
TAF12,SLC2A1,0
HDAC7,PKIB,0
IRF6,SELPLG,0
MAML3,TEX10,0
HNF4A,FAM111A,0
TSC22D3,CCL3,0
ZFP111,TOM1L1,0
DACH1,SARAF,0
RBL2,ABCF3,0
APBB1,SH2D3C,0
RBL2,HEXA,0
KLF8,IL18RAP,0
MCM7,SSH2,0
ZKSCAN4,PSEN1,0
TRPS1,C1QBP,0
MLLT3,TRPV2,0
RARB,FUT8,0
ZKSCAN4,NCEH1,0
NUPR1,JAK1,0
RORC,LDB2,0
TEAD2,MLLT3,0
KLF3,H2-DMB2,0
RUNX1T1,CYBC1,0
MEF2A,CCND3,0
BATF2,ITM2A,0
ANKRD6,C030034L19RIK,0
NFIA,PAG1,0
CREB5,TEC,0
HDAC7,PRMT9,0
RPS6KA5,ARHGEF3,0
PHC1,GSN,0
RORC,PLEKHA1,0
RUNX1T1,SAT1,0
IKZF1,SSH3,0
MCM2,CD9,0
ZBTB20,LZTS1,0
NR3C2,ITM2A,0
ARNTL,HSPH1,0
RORA,TINAGL1,0
RARB,MGST2,0
KLF10,RAI14,0
HDAC11,GM20559,0
EPOR,BDH2,0
XPC,ZFR,0
SPO11,IL7R,0
DEK,KDM7A,0
IRF6,USP11,0
H1F0,CALCRL,0
NUPR1,VAV3,0
CENPK,STK10,0
REL,EFTUD2,0
PHC1,TNS2,0
RORC,LONP2,0
HDAC11,TEC,0
KLF6,NAGA,0
IRF8,STARD4,0
HNF4A,NUP88,0
NUPR1,CISH,0
ANKRD6,VAMP1,0
NOTCH1,MC5R,0
IKZF1,CTSG,0
IRF8,PRMT2,0
NDN,PARVG,0
BATF2,ZBTB4,0
NR3C2,MOGS,0
MCM5,NLRC3,0
BATF2,FAM111A,0
TAF12,VDR,0
NR3C2,TREML2,0
SPO11,ZMIZ1,0
RAD51,FUCA2,0
TLR4,CDC42EP4,0
CTR9,PQLC1,0
RAI14,UNC119B,0
MECOM,PLPP2,0
KLF8,GUCD1,0
TRPS1,PAQR5,0
LZTS1,CENPA,0
MCM6,LCK,0
IRF8,ITGA6,0
HCFC1,FCGRT,0
HIST1H1C,ITSN1,0
NDN,PRNP,0
HNRNPAB,8430419K02RIK,0
EPAS1,NFKBIA,0
EYA2,TIE1,0
MAPK12,FCHO2,0
PBX3,SLC39A8,0
RUNX1T1,SERPINB6A,0
HLF,KIF17,0
RORC,SH2D5,0
XPC,EIF2S1,0
RARB,SLC2A1,0
NFKB1,ZBTB4,0
BATF2,SLC18A1,0
NFAT5,CDK1,0
ZBTB20,BLNK,0
PRDM16,EMB,0
ZFP467,SNX10,0
PBX3,AURKA,0
RARB,OBSCN,0
MCM7,CENPA,0
HNRNPAB,FGFR1OP,0
XRCC6,GBP5,0
HIST1H1C,LCP2,0
MCM2,PRC1,0
MYCN,NSMF,0
LDB2,NAPRT,0
ELF1,PIK3IP1,0
SOX6,C1RL,0
RORA,ICA1,0
ELL2,OTULINL,0
NDN,HNRNPAB,0
CBX7,ARID3B,0
NDN,SLC39A13,0
REL,CLIP3,0
TEAD2,PROCR,0
MCM5,RNF38,0
IRF8,CORO7,0
CTR9,KCTD20,0
DEK,CEP70,0
BATF2,H1F0,0
MAML3,LONP2,0
XPC,UQCRFS1,0
ELF1,MAGED1,0
PA2G4,VIPR2,0
CENPK,FOXO1,0
LZTS1,CTSS,0
MED16,ABCG2,0
ZBTB20,ARHGEF18,0
PML,SELENBP1,0
MYCN,COPB1,0
ZFP111,IL4RA,0
HDAC7,HACD4,0
XPC,RBBP9,0
BTG2,ZMYM3,0
HIF3A,C1QTNF12,0
MCM6,PRC1,0
PRDM16,TFPI,0
TTF2,NUBP2,0
ZFP111,CD96,0
ID1,ARHGEF18,0
CTR9,F630028O10RIK,0
ARNTL,PAG1,0
BATF2,TFR2,0
HIF3A,SLC25A53,0
ARID3B,MAD2L1,0
TEAD2,COL4A2,0
HLF,WFDC2,0
H1F0,TGTP1,0
TSC22D3,MAP3K2,0
RARB,CAD,0
NFAT5,C1QBP,0
MCM5,BPIFC,0
MECOM,RGS19,0
MEF2A,CTSF,0
KLF3,CYP51,0
HLF,CCRL2,0
HNF4A,LDB2,0
MAPK12,ID1,0
RBL2,F630028O10RIK,0
ZFP467,RUNX2,0
CTR9,XPC,0
FOXO1,PYGM,0
CD7,RORA,0
IRF6,AK1,0
SLA2,LPCAT2,0
MEF2A,CTPS,0
HIF3A,MED16,0
EPAS1,GM973,0
RORA,GM2A,0
ZBTB38,IRF6,0
PGR,SPO11,0
SOX18,RAMP1,0
LDB2,4833439L19RIK,0
ELL2,FRRS1,0
HCFC1,GPRASP2,0
MIS18BP1,CDCA5,0
ZBTB20,NEDD9,0
DEK,LDB2,0
VEZF1,FGGY,0
NFKBIA,GM8995,0
RAD51,WDFY3,0
LDB2,BLNK,0
TLE2,KAZALD1,0
BTG2,SLC35D3,0
CBX7,CTSB,0
APBB1,SH2D5,0
NFAT5,SDC4,0
PBX3,TMEM173,0
MYC,9530082P21RIK,0
CLOCK,CTSH,0
CD7,SZT2,0
RORA,ESR1,0
MCM5,GPR160,0
ZFP467,ITPR2,0
ZBTB38,TEAD2,0
RORA,NCAPD2,0
TCF19,HAAO,0
TTF2,TSPAN14,0
CD7,TBXAS1,0
PBX1,PPCDC,0
NFATC1,HSD3B7,0
HOXA9,RRAS,0
NR3C2,RRM2,0
MCM6,GSTM1,0
PGR,H2-AA,0
ELF1,OBSL1,0
DEK,HSPH1,0
CTR9,GOLM1,0
KLF8,TSPAN14,0
TSC22D3,PTGER4,0
IRF6,NDST2,0
KLF6,SDC1,0
NUPR1,CYFIP2,0
ID1,ASNS,0
DACH1,ZNRF2,0
HMGB2,PIK3IP1,0
NFKB1,SLC35D3,0
MYCN,VAMP5,0
TTF2,GOLM1,0
ARID3B,TMEM184C,0
RORC,SLC41A3,0
DACH1,ZFP945,0
REL,CTSW,0
MED16,PRR5,0
EPAS1,YBX3,0
IRF6,NHP2,0
MCM5,ACSS1,0
TTF2,CST7,0
GFI1B,ACOT11,0
SPO11,FRRS1,0
TRPS1,FSTL1,0
ZBTB20,ECE1,0
DEK,NDOR1,0
TCF19,SLC5A6,0
PA2G4,IGHV11-2,0
GFI1B,LAX1,0
H1F0,GUCD1,0
HNF4A,SLA2,0
FOXO1,IL17RA,0
GFI1B,MAPKAPK3,0
MCM5,IGHM,0
MAPK11,ITGA6,0
ARNTL,NGLY1,0
MCM7,PANX1,0
ARNTL,DHFR,0
RBL2,CAPN5,0
CBX7,MILR1,0
E2F8,COL4A2,0
MAPK12,IL7R,0
H1F0,THBS1,0
RBL2,FOXO1,0
CREB5,TCIRG1,0
ARID3B,IL7R,0
MCM2,IGKV14-126,0
NDN,PTP4A3,0
MLLT3,ME2,0
YBX1,BTBD3,0
H1F0,PRC1,0
TSC22D3,LAG3,0
TSC22D3,TIMP2,0
MCM5,HID1,0
E2F8,F11R,0
TEAD2,IL10RA,0
JUN,GM20342,0
ZBTB20,CIPC,0
MECOM,TSPAN14,0
NFKBIA,ITGAL,0
RAD51,ENPP5,0
RAI14,RFTN1,0
AEBP1,4930555A03RIK,0
CBX7,FGGY,0
NFATC1,TRPS1,0
SOX18,ENPP5,0
THRB,UBE2E2,0
HIST1H1C,TSPAN3,0
TRIB3,CRIP1,0
MCM2,H2-DMB2,0
TRIB3,CDK17,0
ZBTB20,CAPG,0
THRB,ANGPT1,0
KLF10,ZFP120,0
HIST1H1C,PRKCD,0
EYA2,BATF2,0
NFIA,LAX1,0
MCM7,SLA,0
MIS18BP1,H2-AA,0
RORC,2810468N07RIK,0
YBX1,ARPP21,0
E2F8,NSMF,0
MAPK11,CORO7,0
LZTS1,NCKAP1L,0
SMARCA2,SEMA3D,0
ZFP467,SLC2A3,0
YBX1,MAP3K2,0
KLF3,SPI1,0
TLR4,BICD1,0
PML,HDAC7,0
ANKRD6,MUC13,0
NFKBIA,ANKRD33B,0
BTG2,ANKRD44,0
ARNTL,ARL11,0
ZFP467,UBXN11,0
CLOCK,RBL2,0
DACH1,MYO1G,0
EGR1,RNF114,0
EYA2,IFI213,0
MYCN,PPP1R9A,0
APBB1,NFKBIA,0
PA2G4,ENPP5,0
NR3C2,IGHV11-2,0
IRF8,CCND3,0
BATF2,PROCR,0
SPO11,TOMM22,0
NFAT5,SLBP,0
TTF2,GAS2L3,0
RORC,ACAP1,0
NFKBIA,RUNX2,0
REL,NFAM1,0
CENPK,ABHD17B,0
SMARCA2,IGHV1-77,0
KLF3,GMNN,0
LZTS1,PRIM2,0
SMARCA2,TXN2,0
MECOM,PARP8,0
XRCC6,DCK,0
HOXA9,ARHGAP18,0
HIST1H1C,MAST3,0
IRF7,BPIFC,0
CD7,TRPS1,0
ZFP111,BCL2,0
ZFP111,PA2G4,0
RBL2,HSPA1A,0
IRF8,PPP1R9A,0
CBFB,SPO11,0
IRF7,PLCG2,0
ELL2,TFR2,0
NFKBIA,C1QBP,0
NFE2,MYC,0
ARID3B,CD55,0
MIS18BP1,IGHV1-81,0
MAPK12,SYK,0
GATA2,GM4759,0
CLOCK,NUP93,0
SPO11,EIF1AD,0
GFI1B,PML,0
ZKSCAN4,SLC25A53,0
ARNTL,SLC7A4,0
RBL2,TXNRD3,0
ETS1,PGR,0
REL,NUCB2,0
RBL2,PLCG2,0
KLF10,NHP2,0
PRDM5,PLEKHA1,0
NUPR1,BAZ2B,0
XRCC6,CHST11,0
ZFP467,CD55,0
MEF2C,HNMT,0
THRB,SLCO3A1,0
NAP1L3,ATP10A,0
FOXO1,FAM110C,0
HNRNPAB,NEDD9,0
TLR4,MAN2A2,0
LDB2,GPRASP2,0
XRCC6,AI504432,0
TLE2,SYNRG,0
SMARCA2,SAMSN1,0
TEAD2,TSPAN6,0
MCM6,GCNT1,0
BTG2,FCGRT,0
MCM7,IL15,0
TAF12,ALDH1A1,0
MIS18BP1,ARID3B,0
RAD51,PKIB,0
APBB1,TRIM59,0
DEK,GEM,0
NR3C2,AFDN,0
RORC,GIMAP1OS,0
SMARCA2,ME2,0
PML,GP9,0
ANKRD6,HGFAC,0
ARID3B,IPCEF1,0
HDAC11,TRPV2,0
XRCC6,ATAD2,0
VDR,HCFC2,0
NFATC1,CASP12,0
ZKSCAN4,GGT5,0
SATB1,FAM169B,0
ARID3B,RPS6KA5,0
MCM4,RGS2,0
MAPK12,TSPAN6,0
CLOCK,PRKCD,0
NFKBIA,ELANE,0
HMGB2,ETS1,0
TTF2,DNTT,0
APBB1,TIMP2,0
KLF6,ULK1,0
MEF2C,ARL6IP6,0
NFAT5,SZT2,0
TEAD2,GIMAP5,0
HNF4A,GDF3,0
IRF7,GSAP,0
PBX1,RGCC,0
MCM4,ANGPT1,0
DEK,SLC41A3,0
DACH1,SULT1A1,0
CLOCK,TSPAN6,0
YBX1,TPM4,0
ID1,NCAPH,0
CREB5,PRIM1,0
ZFP467,CASP2,0
PA2G4,SPNS3,0
XPC,NPR2,0
RPS6KA5,RP2,0
BTG2,ASB13,0
CBX7,GPR160,0
NAP1L3,CRYZ,0
RUNX2,ACAP1,0
SLA2,QARS,0
PBX1,C1QBP,0
MAPK11,QARS,0
TEAD2,BC035044,0
ZBTB20,SYTL4,0
TEAD2,KCNK5,0
TLR4,SYTL1,0
MCM6,CCNA2,0
NFKBIA,NHP2,0
THRB,EFTUD2,0
NR3C2,GM5111,0
BTG2,BLVRB,0
KLF3,TOMM70A,0
THRB,DEK,0
EPOR,SH2D3C,0
NAP1L3,ITGA6,0
XRCC6,CD68,0
NDN,FADS1,0
MAML3,TMBIM1,0
IRF7,ARL8B,0
RAI14,RNF114,0
MYCN,IFT88,0
NFE2,IFI27,0
BTG2,ELF1,0
HNRNPAB,TOM1L1,0
MYCN,NAGA,0
APBB1,SELENBP1,0
HLF,KPNA3,0
PBX3,CTSC,0
CENPK,TSC22D3,0
ZKSCAN4,HDAC7,0
CENPK,GEM,0
APBB1,ZFR,0
BTG2,TSC22D3,0
REL,PECAM1,0
ZBTB20,RAD51,0
MEF2C,RUBCNL,0
SOX18,PECAM1,0
PHC1,VAV1,0
SPO11,DIP2B,0
EPAS1,SPTBN1,0
NUPR1,ABCG3,0
MEF2C,ITGA2B,0
LDB2,JAK1,0
MAPK11,PECAM1,0
MLLT3,NUPR1,0
EGR1,GOLM1,0
MLLT3,CLEC12A,0
MLLT3,KIF11,0
EYA2,JUN,0
IRF7,NFKB1,0
SLA2,CAMK1D,0
NOTCH1,TRP53INP1,0
DEK,RRAS,0
H1F0,CYP2J6,0
ZBTB38,SOX18,0
RUNX2,CDCA8,0
EYA2,ZNRF2,0
PHC1,IER3,0
YBX1,DTL,0
NFIA,DIP2B,0
YBX1,DPP4,0
KLF6,ARFGEF2,0
PML,AKAP8L,0
MCM7,PIK3CG,0
DACH1,EIF2S1,0
DEK,DUSP6,0
ID1,PIRB,0
ZFP111,ITSN1,0
VDR,FTX,0
NUPR1,LACTB,0
EPAS1,GM45837,0
PA2G4,SLC28A2,0
RAI14,KCNK5,0
ELL2,MSH6,0
MLLT3,CD55,0
NFE2,ANKRD44,0
CLOCK,NDRG3,0
ID1,DPY19L3,0
THRB,CNN3,0
EPAS1,HLF,0
XPC,CDCA5,0
PA2G4,CAMK1D,0
MCM6,ANKRD44,0
CD7,PGR,0
HLF,PNO1,0
HIF3A,CALCRL,0
PRDM16,CERS4,0
SOX18,RAB11FIP3,0
DEK,ACAP1,0
RAD51,GIMAP5,0
MLLT3,PRMT9,0
KLF8,FCGRT,0
RAD51,PPP1R9A,0
HOXA9,SERPINA3G,0
NDN,PQLC1,0
ZFP467,PKD2,0
TRIB3,ART4,0
HDAC7,ATAD2,0
RUNX2,ENDOD1,0
